OTOA	86	0.125381170544
DNM3	630	0.125251876504
DDX4	82	0.12492568011
GTF2A1L	117	0.124746658053
RBM9	107	0.124375342628
IQCH	267	0.124232145021
RORB	75	0.12410132739
C2orf61	24	0.123708567145
TMEM132D	903	0.122928864273
GLRA1	106	0.122611596301
C1orf114	30	0.122554845704
HSPA4L	50	0.122167378675
FBXL16	9	0.122010255891
DMC1	50	0.121739333097
DEPDC6	186	0.121555527609
MEF2C	173	0.121536155648
CNR2	37	0.121234899897
IGSF2	32	0.120942505716
LPCAT2	78	0.12083328649
FLJ43080	72	0.120716450008
RASAL2	142	0.120157405321
GPR177	109	0.120049825121
ENPP3	112	0.119955257527
ENKUR	31	0.119867372369
MAR3	168	0.119674030557
SLC7A13	12	0.119368874545
RS1	29	0.119087659114
FLVCR2	68	0.118549333853
MCC	281	0.118116167773
ABCA6	61	0.118053646482
TUFT1	40	0.117636088823
RGS9	89	0.117495067056
CLIC4	98	0.117294087819
TSPAN2	38	0.117255769862
ARHGAP29	32	0.117211995681
GPC6	1224	0.11715075832
FBXL14	24	0.11659740663
TSPAN15	53	0.116537056006
STK32A	112	0.115870909657
LRRC6	101	0.115588097698
DNAH9	376	0.115550214115
ESR2	64	0.115502051212
CHRDL1	120	0.115469224667
C14orf83	65	0.115412159658
C7orf51	6	0.115009156583
NPTXR	21	0.114978392011
RNFT2	112	0.114267381693
SLC9A11	99	0.114154510028
COL22A1	325	0.114063233559
SYT14L	224	0.114054448908
LOC649294	598	0.113666411826
FBLN5	74	0.113662267526
ABCD1	15	0.113375986406
SMC1B	65	0.113349057355
TSPAN16	26	0.113232415128
NXPH1	315	0.112807214776
SLC4A8	68	0.112480510968
C9orf3	355	0.112432908938
TMPRSS11D	58	0.11233656511
RUNDC3B	197	0.111508390982
NEK11	315	0.111297524511
ANGPTL2	30	0.111031458824
RAB11FIP5	34	0.110504462496
TIAM1	424	0.109588257619
FRZB	27	0.109484889228
SERPINB7	46	0.109418315564
GMPPA	3	0.108978505423
PLSCR4	52	0.108721456778
SLC39A12	83	0.10807722114
FBRSL1	86	0.108033615631
BFSP1	31	0.107627407221
WNT10A	8	0.107252395953
ODZ1	553	0.107178282369
PTPRR	106	0.107017940045
FLJ37644	38	0.107015616447
CNTNAP2	2185	0.106963077378
CDH26	47	0.106486916432
DOK6	415	0.105570272142
ENPP2	72	0.105555364371
VEPH1	219	0.105518092954
PSMD8	4	0.105333142551
GAL3ST2	21	0.105242875757
GPR63	32	0.104523240251
LOC440419	8	0.104502015411
HSD17B6	18	0.104091350996
PREX2	65	0.103926511477
OPN3	39	0.103915196402
TP63	240	0.103575389451
SLC22A4	41	0.103129631106
ARHGAP6	113	0.103059570451
C16orf45	74	0.102854998722
HMCN1	411	0.102498745462
C5orf32	58	0.102465995636
DNAJC6	133	0.102464689895
ACTN1	91	0.102193711796
C20orf194	139	0.102068363413
COTL1	43	0.101982813643
FCRL3	16	0.101935299243
FGFR2	104	0.101692699447
EIF4E3	63	0.10062301767
STYK1	45	0.100605032859
PLD5	384	0.100362228751
ST6GALNAC3	491	0.100265064252
FLJ39824	395	0.100207649956
CAPN5	48	0.0996843620359
FAM19A2	483	0.0996675401285
CHN1	178	0.0996291619115
TMEM44	36	0.0995454082251
MGC27382	119	0.0993518202295
ARHGEF9	101	0.0987120989571
FAM92B	8	0.0984260512365
PRRG1	90	0.0983472301413
FRY	226	0.0977256814895
ENPP1	71	0.0973071648797
ELF4	35	0.0970926754777
C3orf59	100	0.0967602936995
ATP2A1	18	0.0963917005913
SLC26A3	28	0.0961972194845
CCDC46	471	0.0961723994049
SLC25A43	43	0.0960249991544
KAL1	169	0.095934913703
C3orf18	4	0.0953821614927
TCERG1L	181	0.0950685302777
ZNF608	87	0.0949068496923
LOC162632	92	0.0948493148953
RAB38	48	0.0945195860148
ADAD1	38	0.0933496759889
ANKRD6	162	0.0932911664696
NLRP14	38	0.0928794618061
EHHADH	48	0.0924860543745
CCDC83	49	0.0920772686283
ODZ2	793	0.0916247365431
PPP1R9A	311	0.0912263609724
KHDRBS3	150	0.0912112881834
BMPER	149	0.0909860627877
NUP62CL	63	0.0909106450772
OXR1	68	0.0905231021689
LRRC20	62	0.0898442107755
ADAM32	137	0.0894658359733
CFDP1	107	0.0893715920974
LOC440900	18	0.0891328551874
TNS3	205	0.0889497440753
SATB2	146	0.0883499625379
KCNB2	310	0.0881358594994
USP6NL	52	0.0876777011846
PARK2	1067	0.0873424789332
FLJ42709	121	0.0870748255078
LSAMP	487	0.086989379712
ZMIZ1	187	0.086812403074
IGF1R	239	0.086791816323
IFRD1	37	0.0867384572534
STAC	125	0.0866493196596
EMR3	39	0.0866301706387
TJP2	58	0.0858761859993
RP11-64P12.3	23	0.0851801266684
C18orf58	69	0.0847785046442
RHBDL2	38	0.0839154586658
ANXA10	67	0.083631913012
FHIT	1104	0.0830156575563
MGAM	78	0.0829413429548
AR	129	0.0828672192068
NACC2	58	0.082724197366
ARHGAP20	95	0.08183436351
PPIL6	33	0.081773459638
ABCG2	46	0.0814271435417
SLC22A15	64	0.0813576222152
PTPRK	395	0.0813081934561
TRPM2	61	0.0812852897362
ZIM2	44	0.0809771457515
FMN2	272	0.0809408930352
FGF14	137	0.0808358206935
C15orf33	206	0.0806547141554
FRMPD4	414	0.0805015426096
IFT140	69	0.0803432001222
ALPK1	100	0.0802580782953
ENTHD1	103	0.0795576139206
GABRA4	49	0.0791824329494
TXNRD1	91	0.0791041701048
TMEM144	28	0.0787275660834
MUC7	33	0.0782016265942
RPS6KA6	86	0.0780949622066
CHRNA7	19	0.0780001869277
NXPH2	73	0.0774665370407
ABCB1	140	0.0770242524044
KIAA0895	26	0.0768388296399
PPAPDC1A	87	0.0765743089307
ANAPC2	6	0.0765641324655
SLCO6A1	83	0.0765444795685
MTG1	15	0.0763253453953
GAB3	48	0.0762981871859
SCG5	34	0.0758996424172
TRBV3-1	371	0.0758400175662
TG	177	0.0757808423627
LEPR	141	0.0756601535332
AMOT	29	0.075483678311
AHDC1	43	0.0751804098958
HDAC8	159	0.0751166344095
SEMA6A	84	0.0748710055545
ASAP1	227	0.0740999484294
ZNF75D	35	0.0740081117895
C4orf22	408	0.0737213144324
C1orf228	30	0.0736264199488
LOC348751	56	0.0736212610265
KCNK2	147	0.0730450184812
CADM1	211	0.0728858565052
PELI2	115	0.0727558407752
TMPRSS11A	31	0.072381853386
GPR137C	51	0.072157889063
C2orf77	28	0.0716433913869
EHBP1	233	0.0713531774196
SOCS6	23	0.0713323133599
SLC9A6	36	0.0712962486087
LARP1	63	0.0711341011656
RP6-213H19.1	30	0.0707617047594
LOC732417	29	0.0706531280315
MAR1	51	0.0705390529928
ASRGL1	32	0.0704776279543
NTN4	80	0.0703845420084
SYTL5	73	0.0701023656074
GPR37L1	1	0.0700963861156
TMEM196	30	0.0696827442548
GLRA2	122	0.0695349449883
TMEM104	36	0.0695132615163
SENP5	38	0.0691558448683
CACNA2D3	577	0.0685988025569
TMEM74	107	0.0685412236353
PANK1	34	0.0684724783531
XAF1	9	0.0684160419282
MEIS2	122	0.0678992896912
FREQ	36	0.0678536115938
MAP7D2	63	0.0676815298928
TGFA	61	0.0675300431925
RHPN1	6	0.0666517442876
PECAM1	35	0.0666134315637
EVI1	35	0.0665155963191
MAN1A1	98	0.0661966279729
TPTE	64	0.066169989351
TPTE2	64	0.066169989351
NBL1	6	0.0660908783376
RHO	1	0.0659875709858
CYTSB	85	0.0659243788703
VWDE	40	0.065887156796
LOC729993	195	0.0657649739357
EFHB	29	0.065633362557
MAGI3	169	0.0655878751795
GP2	7	0.0655321058388
RP4-692D3.1	66	0.0647342348811
PDCD1LG2	32	0.0646308348928
C9orf68	36	0.0641766719926
FAM5B	60	0.0637660986547
GMDS	349	0.0636968574228
CPA6	179	0.0631261857244
PRKG2	62	0.0626656493442
MTSS1L	11	0.0623903041676
RTKN2	39	0.0622630548255
MICAL3	128	0.0621348720226
GARNL4	130	0.0619317637163
FLJ34690	45	0.0616142962646
CACNA2D2	74	0.0614065465018
LARGE	349	0.0611633813693
SCARB1	44	0.0608916360789
HAPLN1	42	0.0607105988222
PLD1	110	0.0605075227269
RND1	2	0.0604266216327
PHF8	55	0.0604095243194
RASSF5	41	0.0601470801972
KLB	21	0.0595798966238
ADAM19	49	0.0590235617341
STXBP5L	268	0.0589766680974
NOSTRIN	30	0.0587765864887
C7orf10	374	0.0584128284685
WDR49	88	0.0583368099598
KCNMB4	31	0.0582442158178
LAMA2	325	0.0582198491993
NEB	126	0.0581002646416
ASTN1	154	0.058016205633
CHCHD6	129	0.0578279065856
FOXP2	139	0.0577325816321
TPO	63	0.0570737474603
C4orf37	292	0.0567383905318
PBX1	144	0.0564355413469
TMEM220	6	0.0562498981188
ABCC2	32	0.0561120479012
FAM55D	10	0.0558074539469
RNF150	130	0.0556681964199
SPIRE1	102	0.0556323543492
IPO5	32	0.0548961243981
LOC100131938	25	0.0547031935652
LOC375010	43	0.0544139143262
GABRE	8	0.0543970988653
SYNPR	161	0.0543164855743
LYN	61	0.054261487592
L1TD1	6	0.0540142964103
PLCL1	162	0.053862266142
GAB2	58	0.0537018396504
MSH4	53	0.0536099357862
CLIP2	53	0.0535257712314
MAR11	51	0.0534453623137
MSRA	175	0.053306787125
COL12A1	55	0.0531095176408
ARSJ	35	0.0529308274367
KIAA1324L	73	0.0529187226514
SPATA17	108	0.0526802633519
CALCR	67	0.0520345448067
KCNMB2	140	0.0520157872903
ANKRD45	26	0.0517795867222
CCDC62	22	0.051755282098
PAPPA2	172	0.0516806123073
CASK	185	0.0516655642381
LIPC	60	0.0512095449253
CASC1	37	0.0508753597782
SEP14	29	0.050815133813
C11orf75	27	0.0507364541421
PRELID2	32	0.0505343752666
TMCO5A	5	0.0504051204897
HDAC6	8	0.0503296283008
XKR4	187	0.0502789313222
VAV2	100	0.0499378060159
GABRA5	48	0.0497572741267
FLRT2	41	0.0497458224046
AUTS2	523	0.0495356342711
FERMT2	39	0.0494271615064
PIWIL2	33	0.0490263051317
KITLG	36	0.0490213453123
DSCR4	27	0.0489124826164
SEMA6D	22	0.0488153250071
RBKS	45	0.0487299277071
CC2D2A	54	0.0479828165116
ZDHHC15	29	0.0478809833382
PSMA8	23	0.0475051429315
MYO16	255	0.0473037639999
LOC285074	421	0.0467419852072
LOC285696	34	0.0466659725367
TDRD5	39	0.0465214682854
ENO1P	35	0.0461756010683
ADAM12	151	0.0460393697342
CHRM5	37	0.0456722930708
LOC220115	37	0.0447411565976
GRIA4	145	0.044475356751
ARMCX4	43	0.0439378084484
MCHR2	27	0.0438514512905
LOC285456	30	0.0437421495577
KIF5C	92	0.0436573687307
ACACB	48	0.0436375179714
INPP5A	93	0.0435081619962
FLJ22536	202	0.0434851203055
CCDC150	34	0.0434084838952
RALGPS2	73	0.0432669958061
PARD3B	404	0.0427035475559
ARHGEF6	42	0.0426754527477
TSGA10	57	0.0420870722124
GDPD5	32	0.0419297384072
RORA	50	0.0419288599582
KLHL32	78	0.0415887185731
CTNNA3	654	0.0415666652461
KIAA1529	49	0.0412297165653
ETV1	34	0.041196687807
SULF1	69	0.0410359869354
TMEFF1	36	0.0408545803309
NFIA	138	0.0408272017903
PDZRN3	86	0.0407774900483
ZEB2	46	0.0406681689154
STK31	42	0.0403115477558
ACOT7	32	0.0401725544507
C11orf65	28	0.0396330318721
LOXL2	36	0.0396107304024
POLD1	10	0.0392533896237
KIT	27	0.0390749031939
PID1	84	0.0390160576334
BAI2	11	0.03878120814
NR1H4	29	0.0384236931319
PDE3A	104	0.0381752573311
CSF3R	4	0.0379486924327
ATP11C	34	0.0379178652057
MTMR8	41	0.0377239796991
KCNH7	153	0.0372551366651
IPCEF1	56	0.0369534729698
GFRA1	69	0.0369227522675
PDZRN4	43	0.0367132560172
KCNIP4	38	0.0365461991736
PTCH2	5	0.0362443000971
JAKMIP1	45	0.0357161095101
PLCG2	55	0.0355901235017
MAGI1	212	0.0353795726046
PDE5A	40	0.0352090563523
ZNF81	25	0.0350438289446
DLG2	69	0.0349248055673
SEP11	26	0.0348969251335
ZAK	58	0.0348847200867
PTPRT	341	0.0345164350202
LOC644339	134	0.0332082699753
OSBPL5	21	0.0322797318041
MLLT4	40	0.0321566476764
NCKAP1	31	0.0321272145377
SERPINI1	24	0.031813521259
APLF	30	0.0313861498569
LOC349160	109	0.0312477629246
CHIC1	33	0.0312302929818
RIMS2	207	0.0311755598749
FAT1	36	0.0309245458612
DGKB	189	0.0307731774904
MTMR14	13	0.0305309873852
NBEA	196	0.0304164771703
ZBTB16	50	0.0302674119875
ST18	79	0.0302447521902
ITGA1	43	0.0301884392415
LOC100288870	30	0.0301222273235
TAF1L	25	0.0297056205542
TAF1	25	0.0297056205542
SFXN5	32	0.0288651010429
GREM2	30	0.0287205024496
BANK1	71	0.028626929662
TFEC	23	0.0285795369641
SPRED1	25	0.0283138653562
FAM85A	31	0.0279650833319
PBX3	53	0.0277462213172
EYA4	70	0.0275760268163
SNCAIP	36	0.0275740272813
MACF1	97	0.0272536020033
SMAD3	30	0.0271615815074
WWOX	267	0.0271273382459
RIMBP2	28	0.0270032921344
TMEM35	3	0.0269791011587
CATSPERB	35	0.0269325057661
INPP4B	193	0.0267105007452
CYFIP1	25	0.0265707128261
LOC148709	2	0.0265256352737
DNAH6	70	0.0264317699268
WDR17	26	0.0261719917615
FAM107B	58	0.0259783167444
MYO1D	87	0.0258229708282
TTTY14	32	0.0257836860149
FAM184A	26	0.0257162348212
MYOCD	22	0.0256793562573
PARN	43	0.0255357829588
DOK5	38	0.0250980800368
MGAT5	42	0.0249323263478
TCF4	80	0.0249266775943
FEZ1	10	0.0247547708905
C10orf68	68	0.0246825200551
COX7B2	37	0.0245874848339
SKAP2	41	0.0239578033167
PRKACB	33	0.0239001542191
SDCCAG8	50	0.0235439228234
MEGF8	10	0.0233746799489
TSSC1	38	0.0232602671488
SF4	8	0.0231005583752
GPR39	46	0.0230129392137
LIMCH1	67	0.022564938876
EPHB4	4	0.0225634706823
ZNF521	57	0.0224891558731
NRG1	35	0.0224627173577
NPHS2	4	0.0220615934744
GRIA3	59	0.0220170747934
HDAC4	68	0.0220112891337
SNRPN	29	0.0217737507133
BAIAP2L2	4	0.0216687928592
FAM123B	3	0.0216102116909
ADAMTS9	32	0.021566698448
GABRA3	53	0.0213700105065
LOC151162	42	0.0211756497894
PPM1L	58	0.0210744820377
NPAS3	160	0.0209459991537
TEC	24	0.020941713029
TNNI3K	62	0.0204584254938
SPATA16	44	0.0200630697102
BACH2	65	0.020030280023
WDR27	42	0.0197126633241
KLHL4	25	0.0191607542282
SPATS2L	29	0.0190489668576
APP	48	0.0189415557962
NKAIN3	124	0.0189373822682
HLCS	39	0.0187372428055
ANO4	54	0.0184747390623
CDYL2	32	0.0184265650908
HHAT	56	0.0183781118737
DST	29	0.0181461235448
PDE10A	53	0.0180907748877
TRBV6-5	59	0.017751578794
SVEP1	33	0.01772137971
CCDC85A	31	0.0177101408722
GRK5	38	0.0176089993285
BCAS3	110	0.0174404777997
IL1RAPL2	181	0.0170392858619
POLA1	45	0.0169968690327
PLEKHA4	4	0.0169725673517
SLIT2	52	0.0162358187603
KIAA1958	24	0.0160383900227
SLC43A2	7	0.0159406002369
PTPRM	118	0.0159174280867
ZSWIM5	26	0.0158063707231
CTNNA2	158	0.0157296473188
UNC5C	52	0.0155906651254
NRXN3	201	0.01554443322
FAT3	74	0.0154448210546
SIPA1L3	40	0.0152055670916
FGGY	61	0.0149031910426
GLRA3	24	0.0148232004874
SPINK5	9	0.0148144224374
DLG5	17	0.0146312808389
EYS	256	0.0145477410718
RXRA	14	0.0144436443948
PAK7	38	0.0144204545134
ADAMTS3	36	0.0143290763344
C12orf40	35	0.0142199913512
ACVR2A	10	0.0139283871253
ENOX2	34	0.0139258330573
TPM1	3	0.0139118630872
SND1	53	0.0137015836048
LRFN5	34	0.0131084282305
FILIP1L	32	0.013035053572
SH3KBP1	30	0.0129478171375
RIMS1	58	0.0127810964941
WDR72	27	0.0126161973367
PHKB	25	0.0119645866831
BTBD11	35	0.0117187636288
RGS7	60	0.0117130793534
ATRNL1	88	0.0116496902617
PPFIA2	51	0.0116043823823
AIG1	28	0.0114864287489
RNLS	30	0.0114785175974
COL24A1	43	0.0114652947433
EPB41L2	22	0.0113126028385
LRRC7	36	0.0113104502187
GRIK1	39	0.0110303948907
PTPRD	223	0.0109469208651
PDE1A	35	0.0105049920243
C3orf26	32	0.010125710016
NELL1	81	0.0101192400095
CHSY3	24	0.00976064415903
BNC2	39	0.00962207266488
DCLK1	30	0.0094510129877
NDST3	18	0.00924061312267
ANK3	43	0.00899331775039
IPO9	4	0.00898173300901
ADAMTS6	23	0.00789054833072
UBE2E2	26	0.007651882939
GRM1	26	0.00722791628261
FAM19A1	34	0.0071367044691
MAP2	19	0.00701138490918
UNC13C	38	0.00700474901485
TET1	8	0.00697473237776
DACH2	41	0.0067960831099
DPP10	81	0.00652706546582
KCNQ5	32	0.00629787968073
RBMS3	39	0.00610901829187
DSCAM	45	0.00610568174234
AKAP6	27	0.0060937859515
LOC100128909	2	0.00576552693154
DIAPH2	31	0.00381283438236
DMD	70	0.00355705504835
GPHN	20	0.00336344869822
CLGN	1	0.00329079470612
EXOC6	6	0.003073141196
NLGN1	24	0.00307066486464
WIPI2	1	0.00291252189024
ERBB4	22	0.00213889108424
MITF	2	0.00100578317305
ZZZ3	0	0.0
ZZEF1	0	0.0
ZYX	0	0.0
ZYG11B	0	0.0
ZXDC	0	0.0
ZXDA	0	0.0
ZWINTAS	0	0
ZWINT	0	0
ZWILCH	0	0.0
ZW10	0	0.0
ZUFSP	0	0.0
ZSWIM7	0	0.0
ZSWIM6	0	0.0
ZSWIM3	0	0.0
ZSWIM2	0	0.0
ZSWIM1	0	0
ZSCAN5A	0	0.0
ZSCAN29	0	0.0
ZSCAN22	0	0.0
ZSCAN21	0	0.0
ZSCAN20	0	0.0
ZSCAN2	0	0.0
ZSCAN18	0	0.0
ZSCAN16	0	0.0
ZSCAN12L1	0	0
ZSCAN12	0	0.0
ZSCAN10	0	0
ZSCAN1	0	0.0
ZRSR1	0	0.0
ZRANB3	0	0.0
ZRANB2	0	0.0
ZRANB1	0	0.0
ZPBP2	0	0.0
ZNRF4	0	0
ZNRF2	0	0.0
ZNRF1	0	0.0
ZNRD1	0	0
ZNHIT6	0	0.0
ZNHIT3	0	0.0
ZNHIT2	0	0
ZNHIT1	0	0.0
ZNFX1	0	0.0
ZNF99	0	0.0
ZNF98	0	0.0
ZNF93	0	0.0
ZNF92	0	0.0
ZNF90	0	0
ZNF862	0	0.0
ZNF853	0	0.0
ZNF850P	0	0.0
ZNF847P	0	0
ZNF845	0	0.0
ZNF844	0	0
ZNF843	0	0.0
ZNF84	0	0.0
ZNF839	0	0.0
ZNF836	0	0.0
ZNF835	0	0
ZNF831	0	0.0
ZNF830	0	0
ZNF83	0	0.0
ZNF829	0	0.0
ZNF828	0	0.0
ZNF827	0	0
ZNF823	0	0.0
ZNF821	0	0.0
ZNF818P	0	0
ZNF814	0	0.0
ZNF812	0	0.0
ZNF808	0	0.0
ZNF804B	0	0.0
ZNF804A	0	0.0
ZNF800	0	0.0
ZNF80	0	0
ZNF8	0	0.0
ZNF799	0	0.0
ZNF792	0	0.0
ZNF791	0	0
ZNF790	0	0.0
ZNF79	0	0.0
ZNF789	0	0
ZNF788	0	0.0
ZNF787	0	0.0
ZNF786	0	0.0
ZNF785	0	0.0
ZNF784	0	0
ZNF783	0	0.0
ZNF781	0	0.0
ZNF780A	0	0.0
ZNF778	0	0
ZNF777	0	0.0
ZNF776	0	0.0
ZNF775	0	0.0
ZNF773	0	0.0
ZNF772	0	0.0
ZNF771	0	0.0
ZNF770	0	0.0
ZNF77	0	0.0
ZNF768	0	0
ZNF767	0	0.0
ZNF766	0	0.0
ZNF765	0	0.0
ZNF764	0	0
ZNF761	0	0.0
ZNF76	0	0.0
ZNF75A	0	0.0
ZNF750	0	0.0
ZNF747	0	0
ZNF746	0	0.0
ZNF740	0	0.0
ZNF74	0	0.0
ZNF738	0	0.0
ZNF737	0	0.0
ZNF732	0	0.0
ZNF730	0	0.0
ZNF724P	0	0.0
ZNF721	0	0.0
ZNF720	0	0.0
ZNF717	0	0
ZNF714	0	0.0
ZNF711	0	0.0
ZNF710	0	0.0
ZNF71	0	0.0
ZNF709	0	0.0
ZNF707	0	0.0
ZNF706	0	0.0
ZNF703	0	0
ZNF700	0	0.0
ZNF70	0	0.0
ZNF7	0	0.0
ZNF696	0	0.0
ZNF695	0	0.0
ZNF692	0	0.0
ZNF691	0	0.0
ZNF69	0	0.0
ZNF689	0	0.0
ZNF688	0	0
ZNF687	0	0.0
ZNF684	0	0.0
ZNF682	0	0.0
ZNF681	0	0.0
ZNF680	0	0.0
ZNF678	0	0
ZNF676	0	0.0
ZNF675	0	0.0
ZNF674	0	0.0
ZNF673	0	0.0
ZNF672	0	0.0
ZNF671	0	0.0
ZNF670	0	0.0
ZNF669	0	0
ZNF668	0	0.0
ZNF667	0	0.0
ZNF665	0	0.0
ZNF664	0	0.0
ZNF66	0	0.0
ZNF658	0	0.0
ZNF655	0	0.0
ZNF654	0	0.0
ZNF653	0	0.0
ZNF652	0	0.0
ZNF649	0	0.0
ZNF646	0	0.0
ZNF645	0	0
ZNF644	0	0.0
ZNF643	0	0.0
ZNF642	0	0.0
ZNF641	0	0.0
ZNF639	0	0.0
ZNF638	0	0
ZNF630	0	0.0
ZNF629	0	0.0
ZNF628	0	0.0
ZNF627	0	0.0
ZNF626	0	0.0
ZNF625	0	0.0
ZNF624	0	0.0
ZNF623	0	0.0
ZNF622	0	0.0
ZNF621	0	0.0
ZNF620	0	0.0
ZNF619	0	0.0
ZNF616	0	0
ZNF615	0	0.0
ZNF614	0	0.0
ZNF613	0	0
ZNF611	0	0.0
ZNF610	0	0.0
ZNF609	0	0.0
ZNF607	0	0.0
ZNF606	0	0.0
ZNF605	0	0.0
ZNF599	0	0.0
ZNF598	0	0
ZNF597	0	0.0
ZNF596	0	0.0
ZNF594	0	0.0
ZNF593	0	0
ZNF592	0	0.0
ZNF589	0	0.0
ZNF587	0	0.0
ZNF586	0	0.0
ZNF585B	0	0.0
ZNF585A	0	0.0
ZNF584	0	0.0
ZNF583	0	0.0
ZNF582	0	0.0
ZNF581	0	0
ZNF580	0	0
ZNF579	0	0
ZNF577	0	0.0
ZNF576	0	0
ZNF575	0	0
ZNF574	0	0.0
ZNF573	0	0.0
ZNF572	0	0.0
ZNF571	0	0.0
ZNF570	0	0.0
ZNF57	0	0.0
ZNF569	0	0.0
ZNF568	0	0.0
ZNF567	0	0.0
ZNF566	0	0.0
ZNF565	0	0.0
ZNF564	0	0.0
ZNF563	0	0.0
ZNF562	0	0.0
ZNF561	0	0.0
ZNF560	0	0.0
ZNF56	0	0.0
ZNF559	0	0.0
ZNF558	0	0.0
ZNF557	0	0.0
ZNF556	0	0.0
ZNF555	0	0.0
ZNF554	0	0.0
ZNF552	0	0
ZNF551	0	0.0
ZNF550	0	0.0
ZNF549	0	0.0
ZNF548	0	0.0
ZNF547	0	0.0
ZNF546	0	0.0
ZNF544	0	0.0
ZNF543	0	0.0
ZNF542	0	0.0
ZNF540	0	0.0
ZNF530	0	0.0
ZNF529	0	0.0
ZNF528	0	0.0
ZNF527	0	0.0
ZNF526	0	0.0
ZNF525	0	0.0
ZNF524	0	0
ZNF519	0	0.0
ZNF518B	0	0.0
ZNF518A	0	0.0
ZNF517	0	0.0
ZNF514	0	0.0
ZNF513	0	0
ZNF512B	0	0.0
ZNF512	0	0.0
ZNF511	0	0
ZNF510	0	0.0
ZNF509	0	0.0
ZNF507	0	0.0
ZNF506	0	0.0
ZNF503	0	0
ZNF502	0	0.0
ZNF501	0	0.0
ZNF500	0	0.0
ZNF498	0	0.0
ZNF497	0	0
ZNF496	0	0.0
ZNF493	0	0.0
ZNF492	0	0.0
ZNF491	0	0.0
ZNF490	0	0.0
ZNF485	0	0.0
ZNF484	0	0.0
ZNF483	0	0.0
ZNF480	0	0.0
ZNF48	0	0
ZNF479	0	0.0
ZNF473	0	0.0
ZNF471	0	0.0
ZNF469	0	0.0
ZNF467	0	0.0
ZNF462	0	0.0
ZNF461	0	0.0
ZNF454	0	0.0
ZNF451	0	0.0
ZNF45	0	0.0
ZNF449	0	0.0
ZNF446	0	0
ZNF445	0	0.0
ZNF444	0	0.0
ZNF443	0	0.0
ZNF442	0	0.0
ZNF441	0	0.0
ZNF440	0	0.0
ZNF44	0	0.0
ZNF439	0	0
ZNF438	0	0.0
ZNF436	0	0.0
ZNF434	0	0.0
ZNF433	0	0.0
ZNF432	0	0.0
ZNF431	0	0.0
ZNF430	0	0.0
ZNF429	0	0.0
ZNF428	0	0.0
ZNF426	0	0.0
ZNF425	0	0.0
ZNF420	0	0.0
ZNF419	0	0.0
ZNF418	0	0.0
ZNF417	0	0.0
ZNF416	0	0.0
ZNF415	0	0.0
ZNF414	0	0
ZNF410	0	0.0
ZNF41	0	0.0
ZNF408	0	0.0
ZNF407	0	0.0
ZNF404	0	0.0
ZNF398	0	0.0
ZNF397OS	0	0
ZNF397	0	0.0
ZNF396	0	0.0
ZNF395	0	0.0
ZNF394	0	0.0
ZNF385D	0	0.0
ZNF385B	0	0.0
ZNF385A	0	0.0
ZNF384	0	0.0
ZNF383	0	0.0
ZNF382	0	0.0
ZNF37B	0	0.0
ZNF37A	0	0.0
ZNF367	0	0.0
ZNF362	0	0.0
ZNF358	0	0
ZNF354C	0	0.0
ZNF354B	0	0.0
ZNF354A	0	0.0
ZNF350	0	0.0
ZNF35	0	0.0
ZNF347	0	0.0
ZNF346	0	0.0
ZNF345	0	0.0
ZNF343	0	0.0
ZNF341	0	0.0
ZNF34	0	0.0
ZNF33B	0	0.0
ZNF33A	0	0.0
ZNF337	0	0.0
ZNF335	0	0.0
ZNF333	0	0
ZNF331	0	0.0
ZNF330	0	0.0
ZNF329	0	0.0
ZNF326	0	0.0
ZNF324	0	0.0
ZNF322B	0	0.0
ZNF322A	0	0.0
ZNF320	0	0.0
ZNF32	0	0
ZNF319	0	0.0
ZNF318	0	0.0
ZNF317	0	0.0
ZNF311	0	0.0
ZNF304	0	0.0
ZNF300	0	0.0
ZNF30	0	0.0
ZNF3	0	0.0
ZNF296	0	0
ZNF295	0	0.0
ZNF292	0	0.0
ZNF287	0	0.0
ZNF286B	0	0.0
ZNF286A	0	0.0
ZNF285A	0	0.0
ZNF284	0	0.0
ZNF283	0	0.0
ZNF282	0	0.0
ZNF281	0	0
ZNF280D	0	0.0
ZNF280C	0	0.0
ZNF280B	0	0.0
ZNF280A	0	0.0
ZNF28	0	0.0
ZNF277	0	0.0
ZNF276	0	0.0
ZNF274	0	0.0
ZNF273	0	0.0
ZNF271	0	0.0
ZNF268	0	0.0
ZNF267	0	0.0
ZNF266	0	0.0
ZNF264	0	0.0
ZNF263	0	0.0
ZNF26	0	0.0
ZNF259P	0	0
ZNF259	0	0.0
ZNF257	0	0.0
ZNF256	0	0.0
ZNF254	0	0.0
ZNF253	0	0.0
ZNF252	0	0
ZNF251	0	0.0
ZNF250	0	0.0
ZNF25	0	0.0
ZNF248	0	0.0
ZNF24	0	0.0
ZNF239	0	0.0
ZNF238	0	0.0
ZNF236	0	0.0
ZNF235	0	0.0
ZNF234	0	0.0
ZNF233	0	0.0
ZNF230	0	0.0
ZNF23	0	0.0
ZNF227	0	0.0
ZNF226	0	0.0
ZNF225	0	0.0
ZNF224	0	0.0
ZNF223	0	0.0
ZNF222	0	0.0
ZNF221	0	0.0
ZNF22	0	0
ZNF219	0	0.0
ZNF217	0	0.0
ZNF214	0	0.0
ZNF213	0	0.0
ZNF212	0	0.0
