# GeneName	Read Count	RPKM
ALOXE3	170	1.08472002138
AMAC1	0	0
AMZ2	0	0.0
ANAPC11	0	0.0
ANKFN1	716	0.248644404849
ANKFY1	0	0.0
ANKRD13B	0	0.0
ANKRD40	0	0.0
AOC2	20	2.01566331427
AOC3	58	3.36563823397
AP1GBP1	0	0.0
AP2B1	0	0.0
APOH	140	1.26998158374
APPBP2	0	0.0
ARHGAP27	0	0.0
ARHGDIA	0	0
ARHGEF15	124	1.92807661832
ARL16	0	0
ARL17	0	0.0
ARL17P1	0	0.0
ARL4D	0	0
ARMC7	0	0.0
ARRB2	0	0.0
ARSG	0	0.0
ASB16	0	0.0
ASGR1	18	1.78847866711
ASGR2	174	2.45187314078
ASPA	222	1.35787040123
ASPSCR1	0	0.0
ATAD4	0	0.0
ATAD5	0	0.0
ATP1B2	5	0.306576242107
ATP2A3	0	0.0
ATP5G1	0	0
ATP5H	0	0.0
ATP6V0A1	129	0.247244427559
ATPAF2	0	0.0
ATXN7L3	0	0.0
AURKB	0	0.0
AXIN2	0	0.0
AZI1	0	0.0
B3GNTL1	0	0.0
B4GALNT2	698	2.4155305158
B9D1	43	0.332375462261
BAHCC1	943	1.93651895737
BAIAP2	0	0.0
BCAS3	110	0.0174404777997
BCL6B	0	0.0
BECN1	0	0.0
BIRC5	0	0.0
BLMH	0	0.0
BPTF	0	0.0
BRCA1	0	0.0
BRIP1	0	0.0
BZRAP1	0	0.0
C17orf100	0	0
C17orf101	0	0
C17orf103	0	0.0
C17orf28	61	0.402476999309
C17orf37	0	0
C17orf39	0	0.0
C17orf42	0	0.0
C17orf44	0	0
C17orf45	0	0
C17orf46	0	0.0
C17orf47	0	0
C17orf48	0	0.0
C17orf49	0	0
C17orf50	0	0
C17orf51	86	0.689266158675
C17orf53	0	0.0
C17orf54	1266	1.91899191933
C17orf55	12	0.947998282962
C17orf56	0	0.0
C17orf57	0	0.0
C17orf58	0	0
C17orf59	0	0
C17orf60	53	0.410885214062
C17orf61	0	0
C17orf62	0	0.0
C17orf63	0	0.0
C17orf64	18	0.516661481344
C17orf65	0	0.0
C17orf66	0	0.0
C17orf67	0	0.0
C17orf68	0	0.0
C17orf69	0	0
C17orf70	21	0.316814623176
C17orf71	0	0.0
C17orf72	0	0.0
C17orf73	0	0
C17orf74	0	0
C17orf75	0	0.0
C17orf76	0	0.0
C17orf77	83	2.17700560961
C17orf78	0	0.0
C17orf79	0	0.0
C17orf80	0	0.0
C17orf81	0	0.0
C17orf85	0	0.0
C17orf86	0	0.0
C17orf87	0	0.0
C17orf88	0	0
C17orf89	0	0
C17orf90	0	0
C17orf91	0	0
C17orf95	0	0.0
C17orf96	0	0
C17orf97	0	0
C17orf98	0	0.0
C17orf99	0	0.0
C1QBP	0	0.0
C1QL1	110	3.45514162143
C1QTNF1	273	1.49044225683
CA10	1411	0.303448860941
CA4	129	3.15356106344
CACNA1G	1453	2.68224224351
CACNB1	0	0.0
CACNG1	0	0.0
CACNG4	1704	3.02061935183
CACNG5	48	2.03986040501
CALCOCO2	0	0.0
CAMKK1	0	0.0
CAMTA2	0	0.0
CANT1	0	0.0
CARD14	140	0.616341615668
CASC3	0	0.0
CASKIN2	0	0.0
CBX1	0	0.0
CBX2	0	0
CBX4	0	0.0
CBX8	0	0
CCDC103	4	0.729820396121
CCDC137	0	0.0
CCDC144A	0	0.0
CCDC144B	0	0.0
CCDC144NL	149	0.604542803257
CCDC40	0	0.0
CCDC42	0	0.0
CCDC43	0	0.0
CCDC44	0	0.0
CCDC45	0	0.0
CCDC46	471	0.0961723994049
CCDC47	0	0.0
CCDC49	0	0.0
CCDC55	0	0.0
CCDC56	0	0
CCDC57	0	0.0
CCL1	0	0
CCL11	0	0
CCL13	0	0
CCL14	0	0
CCL15	0	0
CCL16	0	0
CCL18	0	0.0
CCL2	0	0
CCL23	0	0
CCL3	0	0
CCL4L1	0	0
CCL5	0	0.0
CCL7	0	0
CCL8	0	0
CCR10	0	0
CCR7	0	0.0
CCT6B	33	0.130034942468
CD300A	0	0.0
CD300E	191	3.53067094506
CD300LB	200	4.24730413513
CD300LD	124	1.92276511248
CD300LF	69	0.568767733105
CD300LG	368	3.61844047213
CD68	0	0
CD7	0	0
CD79B	0	0
CDC27	373	0.632814391469
CDC42EP4	236	1.13629236902
CDC6	0	0.0
CDK3	0	0.0
CDK5R1	0	0
CDK5RAP3	0	0.0
CDR2L	79	0.67548297828
CDRT1	0	0.0
CDRT15	0	0
CDRT4	0	0.0
CENPV	0	0.0
CHAD	0	0
CHD3	0	0.0
CHMP6	0	0.0
CHRNB1	0	0.0
CHRNE	0	0.0
CISD3	0	0.0
CLDN7	0	0
CLEC10A	0	0.0
CLTC	0	0.0
CNP	0	0.0
CNTD1	0	0.0
CNTNAP1	39	0.354666535905
CNTROB	0	0.0
COASY	0	0
COG1	0	0.0
COIL	0	0.0
COL1A1	252	2.26154724311
COPS3	0	0.0
COPZ2	160	2.72084099339
CORO6	0	0.0
COX10	0	0.0
COX11	0	0.0
CPD	0	0.0
CRHR1	1116	2.69796573572
CRK	0	0.0
CRKRS	0	0.0
CRLF3	0	0.0
CROP	0	0.0
CRYBA1	0	0.0
CSF3	0	0
CSH1	0	0
CSH2	0	0
CSHL1	0	0
CSNK1D	0	0
CTNS	0	0.0
CUEDC1	834	2.65113740184
CXCL16	0	0.0
CYB561	0	0.0
CYB5D1	0	0
CYB5D2	0	0.0
CYGB	0	0.0
CYTH1	0	0.0
CYTSB	85	0.0659243788703
DBF4B	0	0.0
DCAKD	0	0.0
DCXR	0	0
DDX42	0	0.0
DDX5	0	0.0
DDX52	0	0.0
DERL2	0	0.0
DGKE	0	0.0
DHRS11	0	0.0
DHRS13	0	0.0
DHRS7B	0	0.0
DHRS7C	246	1.8652522288
DHX33	0	0.0
DHX40	0	0.0
DHX58	0	0.0
DHX8	0	0.0
DKFZp761P0212	0	0
DLG4	43	0.192412601653
DLX3	10	5.11703618644
DLX4	0	0
DNAH17	0	0.0
DNAH2	1373	1.41776917123
DNAH9	376	0.115550214115
DNAI2	121	0.38234857487
DNAJC7	0	0.0
DPH1	0	0.0
DRG2	0	0.0
DULLARD	0	0.0
DUS1L	0	0.0
DUSP14	0	0.0
DUSP3	0	0.0
DVL2	0	0.0
DYNLL2	0	0.0
EFCAB3	417	1.13775302895
EFNB3	28	2.68491847602
EFTUD2	0	0.0
EIF1	0	0
EIF4A1	0	0.0
EIF4A3	0	0.0
EIF5AL1	0	0.0
ELAC2	0	0.0
ELP2P	0	0
EME1	0	0.0
ENGASE	0	0.0
ENO3	0	0.0
ENPP7	165	3.02521846202
EPN2	424	0.505959502932
EPN3	35	0.64975558436
EPR1	0	0
EPX	105	1.59648211652
ERAL1	0	0.0
ERBB2	210	0.665504241797
ERN1	0	0
ETV4	0	0.0
EVI2A	0	0
EVI2B	0	0.0
EVPL	0	0.0
EVPLL	30	0.490878471374
EXOC7	0	0.0
EZH1	0	0.0
FADS6	223	2.23485974634
FAM100B	0	0.0
FAM101B	0	0.0
FAM104A	0	0.0
FAM106A	0	0
FAM117A	0	0.0
FAM134C	0	0.0
FAM18B	0	0.0
FAM18B2	0	0.0
FAM20A	435	0.832384904289
FAM27L	0	0
FAM33A	0	0.0
FAM57A	0	0.0
FAM64A	19	1.34523341254
FASN	0	0.0
FBF1	0	0.0
FBXL20	0	0.0
FBXO39	64	1.12346592087
FBXW10	38	0.141010721293
FDXR	10	0.203276988266
FGF11	28	5.59874652016
FKBP10	47	0.960605558602
FLCN	0	0.0
FLII	0	0.0
FLJ11710	0	0
FLJ25006	0	0.0
FLJ32065	0	0.0
FLJ34690	45	0.0616142962646
FLJ35220	0	0.0
FLJ35848	21	0.246026716426
FLJ35934	0	0
FLJ36000	0	0.0
FLJ36644	0	0
FLJ37644	38	0.107015616447
FLJ40194	0	0.0
FLJ43826	86	0.539836760608
FLJ90757	0	0
FLOT2	0	0.0
FMNL1	0	0.0
FN3K	0	0.0
FN3KRP	0	0.0
FNDC8	0	0.0
FOXJ1	0	0
FOXK2	0	0.0
FOXN1	122	1.49008626716
FSCN2	0	0
FTSJ3	0	0.0
FXR2	0	0.0
G6PC	182	2.70583899769
G6PC3	0	0.0
GAA	0	0.0
GABARAP	0	0
GALK1	0	0.0
GALR2	0	0
GARNL4	130	0.0619317637163
GAS2L2	103	3.44992680704
GAS7	0	0.0
GAST	0	0
GDPD1	0	0.0
GEMIN4	0	0.0
GFAP	97	2.21856058957
GGA3	0	0.0
GGNBP2	0	0.0
GGT6	0	0
GH2	0	0
GHDC	0	0.0
GIP	182	4.06681478573
GIT1	0	0.0
GJC1	173	0.726912500955
GJD3	0	0
GLOD4	0	0.0
GLP2R	581	1.28975304731
GLTPD2	0	0
GNA13	0	0.0
GNGT2	0	0
GOSR1	0	0.0
GOSR2	0	0.0
GP1BA	0	0
GPATCH8	0	0.0
GPR142	6	7.10998712221
GPR172B	0	0
GPRC5C	138	1.42499741901
GPS1	0	0.0
GPS2	0	0
GRAP	0	0.0
GRB2	0	0.0
GRB7	36	0.9312253354
GRIN2C	228	1.99899170648
GRN	0	0.0
GSDMA	129	1.48275971994
GSDMB	0	0.0
GSG2	0	0
GUCY2D	228	2.02565334316
HAP1	126	2.02403314909
hCG_1643808	0	0
hCG_1776007	316	4.28391565127
HCRT	0	0
HDAC5	0	0.0
HEATR6	0	0.0
HELZ	0	0.0
HES7	0	0
HEXDC	0	0.0
HEXIM1	0	0
HEXIM2	0	0.0
HGS	0	0.0
HIC1	0	0
HIGD1B	0	0
HILS1	17	0.403408839319
HLF	148	0.302345839347
HN1	0	0.0
HNF1B	4	2.25149592203
HOXB1	0	0
HOXB13	0	0
HOXB2	0	0
HOXB3	131	0.7166188002
HOXB4	0	0
HOXB5	0	0
HOXB6	212	5.63405495127
HOXB7	0	0
HOXB8	0	0
HOXB9	7	2.48587877827
HS3ST3A1	635	0.706101359403
HS3ST3B1	0	0.0
HSD17B1	0	0
HSF5	0	0.0
HSPB9	0	0
ICAM2	0	0
ICT1	0	0.0
IFI35	0	0.0
IFT20	0	0.0
IGF2BP1	1202	2.51832995076
IGFBP4	13	0.15724426231
IKZF3	0	0.0
IMP5	0	0
INPP5K	0	0.0
INTS2	0	0.0
ITGA2B	268	2.44807248907
ITGA3	0	0.0
ITGAE	0	0.0
ITGB3	416	0.869335718922
ITGB4	117	0.419680446849
JMJD6	0	0.0
JUP	344	1.42867740939
KAT2A	0	0.0
KCNAB3	0	0
KCNH4	68	0.394917774191
KCNH6	0	0.0
KCNJ12	995	2.91083709158
KCNJ16	166	0.337799681005
KCNJ2	35	0.715344564916
KCTD11	0	0
KCTD2	0	0.0
KDM6B	0	0.0
KIAA0100	0	0.0
KIAA0195	0	0.0
KIAA0664	0	0.0
KIAA0753	0	0.0
KIAA1267	0	0.0
KIAA1618	0	0.0
KIF18B	0	0
KIF19	491	2.24609796765
KIF1C	0	0.0
KIF2B	0	0
KLHL10	0	0.0
KLHL11	0	0.0
KPNA2	0	0.0
KPNB1	0	0.0
KRT10	0	0
KRT12	0	0.0
KRT13	0	0
KRT14	0	0
KRT15	6	2.47417134289
KRT16	0	0
KRT17	5	2.94698419114
KRT19	1	0
KRT20	25	0.656489363784
KRT222P	0	0.0
KRT23	108	1.22995224876
KRT24	10	1.48124731713
KRT25	35	1.70494065926
KRT26	12	1.465181728
KRT27	1	0.154848412795
KRT28	38	1.54769980169
KRT31	0	0
KRT32	49	1.91933368441
KRT33B	0	0.0
KRT34	0	0
KRT35	0	0
KRT36	0	0
KRT37	0	0
KRT38	0	0
KRT40	0	0.0
KRT9	0	0.0
KRTAP1-1	0	0
KRTAP1-3	0	0
KRTAP1-5	0	0
KRTAP17-1	0	0
KRTAP2-1	0	0
KRTAP2-4	0	0
KRTAP3-1	0	0
KRTAP3-2	0	0
KRTAP3-3	0	0
KRTAP4-1	0	0
KRTAP4-11	0	0
KRTAP4-12	0	0
KRTAP4-2	0	0
KRTAP4-3	0	0
KRTAP4-4	0	0
KRTAP4-5	0	0
KRTAP4-6	0	0
KRTAP4-7	0	0
KRTAP4-8	0	0
KRTAP4-9	0	0
KRTAP9-4	0	0
KRTAP9-9	0	0
KSR1	0	0
LASP1	0	0.0
LGALS3BP	50	1.51066554082
LGALS9	0	0.0
LHX1	38	4.29502234123
LIG3	0	0.0
LIMD2	0	0
LLGL1	0	0.0
LLGL2	0	0.0
LOC100128008	0	0
LOC100128288	0	0
LOC100128729	0	0.0
LOC100128942	121	1.12166916406
LOC100128977	864	2.1186857156
LOC100129115	0	0
LOC100129503	0	0
LOC100129510	0	0
LOC100129673	0	0
LOC100129946	0	0
LOC100130078	0	0
LOC100130654	0	0
LOC100130950	0	0.0
LOC100131096	0	0
LOC100131170	0	0.0
LOC100131650	337	2.10146270904
LOC100131744	0	0
LOC100133319	0	0
LOC100133991	0	0.0
LOC100190938	0	0
LOC100287525	0	0
LOC100287590	0	0
LOC100287684	0	0.0
LOC146880	0	0.0
LOC162632	92	0.0948493148953
LOC201229	0	0.0
LOC284033	0	0
LOC284067	0	0
LOC284072	0	0
LOC284112	0	0
LOC339240	0	0.0
LOC339260	0	0
LOC388387	320	1.89290813686
LOC400573	70	2.09692275868
LOC400578	0	0
LOC400581	0	0.0
LOC400590	0	0
LOC400592	0	0.0
LOC400604	0	0
LOC400620	0	0
LOC404266	0	0
LOC440419	8	0.104502015411
LOC440434	0	0.0
LOC440461	0	0
LOC442249	89	0.394299758089
LOC644246	0	0
LOC644297	0	0
LOC645427	0	0
LOC645638	0	0
LOC646021	0	0.0
LOC646022	0	0
LOC648927	0	0.0
LOC650666	412	0.640955418506
LOC651130	60	0.284124332903
LOC651250	0	0.0
LOC651900	0	0
LOC653166	0	0
LOC728392	0	0.0
LOC729012	0	0.0
LOC729683	0	0
LOC79999	0	0
LOC90586	0	0
LOC92659	0	0
LPO	400	1.79459263672
LRRC37A	0	0.0
LRRC37A3	0	0.0
LRRC37A4	0	0.0
LRRC37B	0	0.0
LRRC37B2	0	0.0
LRRC45	0	0.0
LRRC46	0	0.0
LRRC48	59	0.170030795638
LRRC59	0	0.0
LSM12	0	0.0
LSMD1	0	0
LYZL6	0	0
MAFG	0	0.0
MAP2K3	192	0.844838995135
MAP2K4	0	0.0
MAP2K6	0	0.0
MAP3K14	0	0.0
MAP3K3	0	0.0
MAPK7	0	0.0
MAPT	1795	1.56641131604
MBTD1	0	0.0
MED1	0	0.0
MED11	0	0
MED13	0	0.0
MED24	0	0.0
MED31	0	0.0
MED9	0	0
MEOX1	197	1.37116574948
METRNL	0	0.0
METT10D	0	0.0
METTL2B	0	0.0
MFAP4	0	0
MFSD11	0	0.0
MFSD6L	0	0
MGAT5B	1319	1.93659070947
MGC12916	0	0
MGC16275	0	0
MGC57346	0	0.0
MIF4GD	0	0
MINK1	0	0.0
MIR21	0	0.0
MIS12	0	0
MKS1	0	0.0
MLLT6	0	0.0
MLX	0	0.0
MMD	0	0.0
MMP28	454	2.06375761882
MNT	0	0.0
MPDU1	0	0
MPO	122	2.25890215862
MPP2	428	1.75930232342
MPP3	359	1.47648516004
MPRIP	0	0.0
MRC2	266	0.489367648234
MRM1	0	0.0
MRPL10	0	0.0
MRPL12	0	0
MRPL27	0	0.0
MRPL38	0	0.0
MRPL45	0	0.0
MRPS23	0	0.0
MRPS7	0	0
MSI2	0	0.0
MSL1	0	0.0
MTMR4	0	0.0
MXRA7	0	0
MYADML2	0	0.0
MYBBP1A	0	0.0
MYCBPAP	321	1.99461884135
MYH1	48	0.254454238693
MYH10	0	0.0
MYH13	603	1.01106050118
MYH2	33	0.158245368519
MYH3	0	0.0
MYH4	88	0.46577563858
MYH8	162	0.68493641435
MYL4	0	0.0
MYO15A	454	0.773241711881
MYO15B	0	0
MYO19	0	0.0
MYO1C	0	0.0
MYO1D	87	0.0258229708282
MYOCD	22	0.0256793562573
NAGLU	0	0.0
NAGS	0	0
NARF	0	0.0
NAT9	0	0.0
NBR1	0	0.0
NBR2	0	0.0
NCOR1	0	0.0
NDEL1	0	0.0
NEK8	0	0.0
NEURL4	0	0.0
NEUROD2	0	0
NF1	0	0.0
NFE2L1	0	0.0
NGFR	510	3.90087960401
NKIRAS2	0	0.0
NLE1	0	0.0
NLGN2	16	0.26972098497
NLK	0	0.0
NLRP1	0	0.0
NME1	0	0.0
NME2	0	0.0
NMT1	0	0.0
NOG	0	0
NOL11	0	0.0
NOS2	713	2.070681568
NOTUM	0	0.0
NPB	0	0
NPEPPS	0	0.0
NPLOC4	0	0.0
NPTX1	197	4.64736689691
NR1D1	0	0.0
NSF	0	0.0
NT5C	0	0
NT5C3L	0	0.0
NT5M	0	0.0
NTN1	3618	1.87297657166
NUFIP2	0	0.0
NUP85	0	0.0
NUP88	0	0.0
NXN	2557	1.64088421119
NXPH3	0	0.0
ODF4	41	3.92480156477
OMG	0	0
OR1A1	0	0
OR1A2	0	0
OR1D2	0	0
OR1E2	0	0
OR1G1	0	0
OR3A1	0	0
OR3A2	0	0
OR3A3	0	0
OR4D2	0	0
ORMDL3	0	0.0
OSBPL7	0	0.0
OTOP2	159	4.19091373921
OTOP3	173	2.26064303257
P2RX1	32	0.238948890638
P2RX5	0	0.0
P4HB	0	0.0
PAFAH1B1	0	0.0
PCGF2	14	0.214457360923
PCTP	0	0.0
PCYT2	0	0.0
PDE6G	29	2.91748801336
PDK2	0	0.0
PECAM1	35	0.0666134315637
PELP1	0	0.0
PEMT	0	0.0
PER1	0	0.0
PEX12	0	0
PFAS	0	0.0
PFN1	0	0
PGAP3	47	0.44328212272
PGS1	0	0.0
PHB	0	0.0
PHF12	0	0.0
PHF23	0	0
PHOSPHO1	0	0.0
PIGL	0	0.0
PIGS	0	0.0
PIGW	0	0
PIK3R5	0	0.0
PIK3R6	75	0.140859354482
PIP4K2B	0	0.0
PIPOX	217	2.621389715
PITPNA	0	0.0
PITPNC1	0	0.0
PITPNM3	1813	2.03497786861
PLCD3	57	0.403976541035
PLD2	0	0.0
PLD6	0	0.0
PLEKHH3	97	2.65300175458
PLEKHM1	0	0.0
PLEKHM1P	0	0.0
PLSCR3	0	0
PLXDC1	0	0.0
PMP22	447	1.81049628904
PNMT	0	0
PNPO	0	0.0
POLDIP2	0	0.0
POLG2	0	0.0
POLR2A	0	0.0
PPM1D	0	0.0
PPM1E	610	0.306447638951
PPP1R1B	50	1.19785907748
PPP1R9B	0	0.0
PPY	0	0
PPY2	0	0
PRAC	0	0
PRCD	0	0.0
PRKAR1A	0	0
PRKCA	0	0.0
PRO0478	0	0
PROCA1	0	0.0
PRPF8	0	0.0
PRPSAP1	0	0.0
PRPSAP2	0	0.0
PRR11	0	0.0
PSMB3	0	0.0
PSMB6	0	0
PSMC3IP	0	0.0
PSMC5	0	0
PSMD11	0	0.0
PSMD12	0	0.0
PSMD3	0	0.0
PSME3	0	0.0
PTRF	0	0.0
PTRH2	0	0.0
PYCR1	0	0
PYY	912	2.19700443057
PYY2	0	0
QRICH2	0	0.0
RAB11FIP4	531	0.42220020998
RAB34	0	0
RAB37	362	0.572320429588
RAB40B	0	0.0
RAB5C	0	0.0
RABEP1	0	0.0
RAC3	0	0
RAD51C	0	0
RAD51L3	0	0.0
RAI1	236	0.212576927964
RAMP2	0	0
RANGRF	0	0
RAPGEFL1	0	0.0
RARA	0	0.0
RASD1	0	0
RASL10B	204	3.34721737425
RCVRN	73	3.09178333914
RDM1	0	0.0
RECQL5	0	0.0
RFFL	0	0.0
RFNG	0	0
RGS9	89	0.117495067056
RHBDF2	0	0.0
RHBDL3	536	1.12814737895
RHOT1	0	0.0
RICH2	597	0.340924625493
RILP	0	0
RNASEK	0	0
RND2	0	0.0
RNF112	6	0.633629246351
RNF135	0	0.0
RNF157	0	0.0
RNF167	0	0
RNF213	0	0.0
RNF43	0	0.0
RNFT1	0	0.0
RNMTL1	0	0.0
RPA1	0	0.0
RPAIN	0	0.0
RPH3AL	390	0.324535754527
RPL19	0	0
RPL23	0	0
RPL23A	0	0
RPL26	0	0.0
RPL27	0	0
RPL38	0	0.0
RPRML	0	0
RPS2P32	0	0
RPS6KB1	0	0.0
RPTOR	0	0.0
RSAD1	0	0.0
RTN4RL1	1186	1.56691517436
RUNDC1	0	0.0
RUNDC3A	151	3.94312090266
SAMD14	0	0
SAP30BP	0	0.0
SARM1	0	0.0
SAT2	0	0
SC65	0	0.0
SCARF1	0	0.0
SCN4A	0	0.0
SCO1	0	0.0
SCPEP1	0	0.0
SCRN2	0	0
SDF2	0	0.0
SDK2	4371	1.614893253
SEC14L1	0	0.0
SECTM1	0	0.0
SENP3	0	0
SERPINF1	0	0.0
SERPINF2	49	0.742417901613
SEZ6	561	1.36890561641
SFRS1	0	0.0
SFRS2	0	0
SGCA	25	0.571213700536
SGSH	0	0.0
SGSM2	0	0.0
SH3D20	0	0
SHBG	0	0
SHMT1	0	0.0
SHPK	0	0.0
SIRT7	0	0.0
SKAP1	0	0.0
SLC13A2	311	1.82986262414
SLC13A5	604	2.8689948036
SLC16A11	0	0
SLC16A13	0	0
SLC16A3	0	0.0
SLC16A5	0	0.0
SLC16A6	0	0.0
SLC25A10	0	0.0
SLC25A11	0	0
SLC25A19	0	0.0
SLC25A35	0	0.0
SLC25A39	0	0.0
SLC26A11	0	0.0
SLC2A4	33	2.82722090666
SLC35B1	0	0.0
SLC38A10	0	0.0
SLC39A11	0	0.0
SLC43A2	7	0.0159406002369
SLC46A1	0	0.0
SLC47A1	631	1.76791180538
SLC47A2	0	0.0
SLC4A1	18	0.137425997276
SLC5A10	79	0.139996361994
SLC6A4	562	1.82984918031
SLC9A3R1	0	0.0
SLFN11	0	0.0
SLFN12	0	0.0
SLFN13	0	0.0
SLFN5	0	0.0
SMARCD2	0	0.0
SMARCE1	0	0.0
SMCR5	0	0
SMCR7	0	0.0
SMCR8	0	0.0
SMG6	0	0.0
SMTNL2	386	2.24695544213
SMURF2	0	0
SMYD4	0	0.0
SNF8	0	0.0
SNIP	2644	4.19665507075
SNORA76	0	0
SNX11	0	0.0
SOCS3	0	0
SOCS7	0	0.0
SOST	0	0.0
SOX15	0	0
SOX9	0	0
SP2	0	0.0
SPACA3	37	4.11994802746
SPAG5	0	0.0
SPAG7	0	0.0
SPAG9	0	0.0
SPATA20	0	0.0
SPATA22	73	0.30751235277
SPDYE4	4	0.991848423804
SPEM1	0	0
SPHK1	0	0
SPNS2	75	0.233881155336
SPNS3	0	0.0
SPOP	0	0.0
SREBF1	0	0.0
SRP68	0	0.0
SRR	0	0.0
SSH2	0	0.0
SSTR2	18	1.06481677868
ST6GALNAC1	168	1.34609008862
ST6GALNAC2	0	0.0
STAC2	160	1.76830624153
STARD3	0	0.0
STAT3	0	0.0
STAT5A	0	0.0
STAT5B	0	0.0
STH	0	0
STRA13	0	0
STRADA	0	0.0
STX8	0	0.0
STXBP4	0	0.0
SUMO2	0	0.0
SUPT4H1	0	0.0
SUPT6H	0	0.0
SUZ12	0	0.0
SUZ12P	0	0
SYNGR2	0	0
TAC4	0	0.0
TADA2L	0	0.0
TAF15	0	0.0
TANC2	0	0.0
TAOK1	0	0.0
TAX1BP3	0	0.0
TBC1D16	0	0
TBC1D27	79	1.28424677141
TBC1D29	0	0
TBC1D3F	0	0.0
TBCD	0	0.0
TBKBP1	0	0.0
TBX2	262	6.45254792795
TBX21	0	0.0
TBX4	641	3.15690105439
TCAM1	0	0.0
TCAP	0	0
TEKT1	253	1.0642884576
TEKT3	327	1.1213585453
TEX14	311	0.268532740091
TEX19	0	0
TEX2	0	0.0
THOC4	0	0
THRA	0	0.0
TIAF1	0	0.0
TIMM22	0	0.0
TIMP2	972	1.62314507092
TK1	0	0.0
TLCD1	0	0
TLK2	0	0.0
TM4SF5	71	1.2650855529
TMC6	0	0.0
TMC8	0	0
TMEM100	0	0
TMEM101	0	0
TMEM102	0	0
TMEM104	36	0.0695132615163
TMEM105	244	1.9073849211
TMEM106A	0	0.0
TMEM107	0	0
TMEM11	0	0.0
TMEM199	0	0
TMEM220	6	0.0562498981188
TMEM49	0	0
TMEM88	0	0
TMEM92	89	4.97970022518
TMEM93	0	0
TMEM95	0	0
TMEM97	0	0.0
TMEM98	205	2.64048434792
TMEM99	0	0.0
TMUB2	0	0
TNFAIP1	0	0.0
TNFRSF13B	398	1.59988462233
TNFSF12	0	0.0
TNFSF13	0	0.0
TNK1	0	0.0
TNRC6C	0	0.0
TNS4	0	0.0
TOB1	0	0
TOM1L1	293	0.586108272612
TOM1L2	0	0.0
TOP2A	0	0.0
TOP3A	0	0.0
TP53	0	0.0
TP53I13	0	0
TRAF4	0	0.0
TRAPPC1	0	0
TRIM16	0	0.0
TRIM16L	0	0.0
TRIM25	0	0.0
TRIM37	0	0.0
TRIM47	0	0
TRIM65	0	0.0
TRPV1	0	0.0
TRPV2	0	0.0
TRPV3	491	1.38866005643
TSEN54	0	0.0
TSPAN10	37	2.9107389628
TSR1	0	0.0
TTC19	0	0.0
TTC25	97	0.423558249171
TTLL6	517	2.1481995196
TTYH2	0	0.0
TUBD1	0	0.0
TUBG1	0	0.0
TUSC5	99	0.682689421995
TXNDC17	0	0
UBB	0	0
UBE2G1	0	0.0
UBE2O	0	0.0
UBE2Z	0	0.0
UBTF	0	0.0
ULK2	0	0.0
UNC119	0	0.0
UNC13D	0	0.0
UNC45B	0	0.0
UNK	0	0.0
UNQ1944	0	0
USH1G	66	3.41449289647
USP22	0	0.0
USP32	131	0.354178833982
USP36	0	0.0
USP43	437	0.62229850351
USP6	131	0.354178833982
UTP18	0	0.0
UTP6	0	0.0
UTS2R	0	0
VAMP2	0	0
VAT1	0	0.0
VEZF1	0	0.0
VMO1	0	0
VPS25	15	1.45070613533
VPS53	0	0
VTN	0	0
WBP2	0	0.0
WDR16	226	0.411461580693
WDR45L	0	0.0
WDR68	0	0.0
WDR81	0	0.0
WFIKKN2	0	0.0
WIPF2	0	0.0
WIPI1	0	0.0
WNK4	125	1.23556497609
WNT3	1027	2.34869102278
WNT9B	470	2.58476571411
WRAP53	77	0.853763350717
WSB1	0	0.0
WSCD1	791	1.82420337847
XAF1	9	0.0684160419282
XYLT2	0	0.0
YBX2	14	1.2067742308
YPEL2	0	0.0
YWHAE	0	0.0
ZACN	0	0
ZBTB4	0	0.0
ZFP3	0	0.0
ZMYND15	5	0.525559272184
ZNF18	0	0.0
ZNF207	0	0.0
ZNF232	81	0.73732986854
ZNF286A	0	0.0
ZNF286B	0	0.0
ZNF287	0	0.0
ZNF594	0	0.0
ZNF624	0	0.0
ZNF652	0	0.0
ZNF750	0	0.0
ZNF830	0	0
ZNHIT3	0	0.0
ZPBP2	0	0.0
ZSWIM7	0	0.0
ZZEF1	0	0.0
SEP1	0	0
SEP12	0	0.0
A2BP1	0	0.0
AARS	0	0.0
ABAT	0	0.0
ABCA17P	160	1.07881932057
ABCA3	0	0.0
ABCC1	0	0.0
ABCC11	755	1.40809415114
ABCC12	1158	2.21710966165
ABCC6	636	1.03904640052
ACD	0	0
ACSF3	0	0.0
ACSM1	300	0.535900330538
ACSM2A	0	0.0
ACSM2B	0	0.0
ACSM3	0	0.0
ACSM5	38	0.161880051913
ADAD2	31	3.32363683729
ADAMTS18	202	0.153662881284
ADAT1	0	0.0
ADCY7	0	0.0
ADCY9	0	0.0
AFG3L1	0	0.0
AGRP	0	0
AKTIP	0	0.0
ALDOA	0	0.0
ALG1	0	0.0
AMDHD2	0	0.0
AMFR	0	0.0
ANKRD11	0	0.0
ANKS3	0	0.0
ANKS4B	217	1.77857522782
AP1G1	0	0.0
APOB48R	0	0
APRT	0	0
AQP8	18	0.290765723896
ARHGAP17	0	0.0
ARHGDIG	0	0
ARL2BP	0	0.0
ARL6IP1	0	0.0
ARMC5	0	0.0
ASPHD1	0	0.0
