DRD5	117	1.31712511439
CPE	117	1.31712511439
CEBPA	117	1.31712511439
CCL19	117	1.31712511439
C10orf92	117	1.31712511439
ASCL2	117	1.31712511439
VEGFA	116	1.30586763478
TAL2	116	1.30586763478
SHROOM3	116	1.30586763478
PRO2949	116	1.30586763478
OR52K2	116	1.30586763478
OR1A2	116	1.30586763478
OR10H1	116	1.30586763478
NR0B2	116	1.30586763478
MTUS1	116	1.30586763478
MRGPRD	116	1.30586763478
LZTS1	116	1.30586763478
LOC134357	116	1.30586763478
KLK12	116	1.30586763478
IGHD	116	1.30586763478
HSPC159	116	1.30586763478
hCG_1776007	116	1.30586763478
HAO2	116	1.30586763478
GEFT	116	1.30586763478
G0S2	116	1.30586763478
EGLN3	116	1.30586763478
DHRS7C	116	1.30586763478
DEFB125	116	1.30586763478
C1orf161	116	1.30586763478
ZNF117	115	1.29461015517
TRADD	115	1.29461015517
PTGER1	115	1.29461015517
PKDREJ	115	1.29461015517
PHLDA2	115	1.29461015517
PHKA1	115	1.29461015517
LOC84931	115	1.29461015517
LOC84856	115	1.29461015517
LOC202451	115	1.29461015517
LOC199800	115	1.29461015517
LOC147710	115	1.29461015517
KRT6B	115	1.29461015517
KRT6A	115	1.29461015517
KIF19	115	1.29461015517
KIAA1853	115	1.29461015517
KCNH5	115	1.29461015517
IL1F7	115	1.29461015517
GJB1	115	1.29461015517
FAM167A	115	1.29461015517
ERBB3	115	1.29461015517
DOCK3	115	1.29461015517
CYP1A2	115	1.29461015517
CPT1C	115	1.29461015517
CPNE9	115	1.29461015517
CNTD2	115	1.29461015517
CAPSL	115	1.29461015517
C3orf22	115	1.29461015517
C1QL3	115	1.29461015517
BRS3	115	1.29461015517
BRD3	115	1.29461015517
APOBEC3A	115	1.29461015517
TXNDC5	114	1.28335267556
TGFB1I1	114	1.28335267556
SRGAP3	114	1.28335267556
SPERT	114	1.28335267556
SLC46A1	114	1.28335267556
SCRN2	114	1.28335267556
PRTN3	114	1.28335267556
PLCD4	114	1.28335267556
PALLD	114	1.28335267556
NKAIN2	114	1.28335267556
LOC100129014	114	1.28335267556
LOC100128979	114	1.28335267556
KCNAB1	114	1.28335267556
IRS4	114	1.28335267556
ICAM4	114	1.28335267556
EYA2	114	1.28335267556
ERICH1	114	1.28335267556
EGFL6	114	1.28335267556
CDH17	114	1.28335267556
CCL7	114	1.28335267556
C10orf67	114	1.28335267556
ZNF663	113	1.27209519595
WFDC9	113	1.27209519595
UPB1	113	1.27209519595
TMEM196	113	1.27209519595
TJP1	113	1.27209519595
PLEKHA6	113	1.27209519595
PCDH9	113	1.27209519595
MYL3	113	1.27209519595
LOC642864	113	1.27209519595
LOC375295	113	1.27209519595
KDR	113	1.27209519595
INSL4	113	1.27209519595
FLJ30901	113	1.27209519595
FAM71A	113	1.27209519595
EPHA4	113	1.27209519595
DOK5	113	1.27209519595
DKK1	113	1.27209519595
DDX25	113	1.27209519595
CYP4Z2P	113	1.27209519595
CTA-221G9.4	113	1.27209519595
CST6	113	1.27209519595
CNGB1	113	1.27209519595
C2orf40	113	1.27209519595
C2orf39	113	1.27209519595
C1orf62	113	1.27209519595
C11orf87	113	1.27209519595
TCF23	112	1.26083771634
RP11-218C14.6	112	1.26083771634
PTX3	112	1.26083771634
OVGP1	112	1.26083771634
OR10J1	112	1.26083771634
NCRNA00087	112	1.26083771634
LOC100129673	112	1.26083771634
HTR2C	112	1.26083771634
HS6ST1	112	1.26083771634
GATA3	112	1.26083771634
FLJ22184	112	1.26083771634
CYP27B1	112	1.26083771634
CEACAM19	112	1.26083771634
CAMSAP1L1	112	1.26083771634
C4orf36	112	1.26083771634
C2orf73	112	1.26083771634
BRUNOL5	112	1.26083771634
BMP8B	112	1.26083771634
BMP2	112	1.26083771634
BIN1	112	1.26083771634
ALPK3	112	1.26083771634
AIRE	112	1.26083771634
ADAMTS19	112	1.26083771634
ZNRF4	111	1.24958023673
TFAP2C	111	1.24958023673
SULT1C4	111	1.24958023673
SLC5A10	111	1.24958023673
RNF186	111	1.24958023673
PSMB3	111	1.24958023673
POTEB	111	1.24958023673
PLA2G5	111	1.24958023673
PLA2G4D	111	1.24958023673
PKHD1	111	1.24958023673
PDE4A	111	1.24958023673
PCDH21	111	1.24958023673
LOC654780	111	1.24958023673
LOC392005	111	1.24958023673
IRF8	111	1.24958023673
IQCF6	111	1.24958023673
IGF1R	111	1.24958023673
hCG_1732469	111	1.24958023673
FGF20	111	1.24958023673
ESX1	111	1.24958023673
EPHX1	111	1.24958023673
DSCR6	111	1.24958023673
CXCL3	111	1.24958023673
C4orf49	111	1.24958023673
C1orf172	111	1.24958023673
C1orf115	111	1.24958023673
C14orf144	111	1.24958023673
AADAT	111	1.24958023673
VANGL1	110	1.23832275712
UROC1	110	1.23832275712
TNFSF11	110	1.23832275712
THRB	110	1.23832275712
SLC2A9	110	1.23832275712
SERPINA11	110	1.23832275712
SDK1	110	1.23832275712
PTPRM	110	1.23832275712
PTPN3	110	1.23832275712
PTGIR	110	1.23832275712
PLVAP	110	1.23832275712
NCRNA00116	110	1.23832275712
LOC644852	110	1.23832275712
KIAA1598	110	1.23832275712
JSRP1	110	1.23832275712
ITIH5L	110	1.23832275712
IL31	110	1.23832275712
ID4	110	1.23832275712
HTR3E	110	1.23832275712
GUCA1C	110	1.23832275712
FLJ42953	110	1.23832275712
DOCK1	110	1.23832275712
BCMO1	110	1.23832275712
ALPPL2	110	1.23832275712
UCN3	109	1.22706527751
SCIN	109	1.22706527751
SAA3P	109	1.22706527751
R3HCC1	109	1.22706527751
PHF16	109	1.22706527751
PEX5L	109	1.22706527751
PENK	109	1.22706527751
OR4X2	109	1.22706527751
MYH13	109	1.22706527751
MMRN2	109	1.22706527751
LOC151438	109	1.22706527751
KLHDC8A	109	1.22706527751
IL1R2	109	1.22706527751
IFIT3	109	1.22706527751
hCG_2019139	109	1.22706527751
hCG_1657980	109	1.22706527751
GPR156	109	1.22706527751
GOLIM4	109	1.22706527751
EML6	109	1.22706527751
COL9A2	109	1.22706527751
CHRM2	109	1.22706527751
C7	109	1.22706527751
C12orf72	109	1.22706527751
C10orf27	109	1.22706527751
APOC1	109	1.22706527751
ALDH3B2	109	1.22706527751
ADAMTS3	109	1.22706527751
TYMS	108	1.2158077979
SPATA6	108	1.2158077979
PVRL2	108	1.2158077979
PRODH2	108	1.2158077979
PDLIM4	108	1.2158077979
PCDHB14	108	1.2158077979
OPN5	108	1.2158077979
MYLK3	108	1.2158077979
MEOX2	108	1.2158077979
LOC100292473	108	1.2158077979
LOC100288139	108	1.2158077979
HYDIN	108	1.2158077979
GPX8	108	1.2158077979
FKSG43	108	1.2158077979
FGA	108	1.2158077979
FAM127C	108	1.2158077979
ENO1P	108	1.2158077979
ELF5	108	1.2158077979
DKK2	108	1.2158077979
C18orf56	108	1.2158077979
C14orf81	108	1.2158077979
C14orf39	108	1.2158077979
B3GNT5	108	1.2158077979
ASAP1	108	1.2158077979
ALX1	108	1.2158077979
WBP2NL	107	1.20455031829
SPATA19	107	1.20455031829
SLC25A27	107	1.20455031829
SH3BGR	107	1.20455031829
SEP4	107	1.20455031829
SCEL	107	1.20455031829
PPP1R14D	107	1.20455031829
OTOF	107	1.20455031829
MMP15	107	1.20455031829
LOC441455	107	1.20455031829
LOC100293905	107	1.20455031829
LOC100132622	107	1.20455031829
KITLG	107	1.20455031829
ITGB4	107	1.20455031829
IFI27	107	1.20455031829
HYAL4	107	1.20455031829
GRAMD2	107	1.20455031829
FAM160A1	107	1.20455031829
ENPEP	107	1.20455031829
DYNC1I1	107	1.20455031829
CAND2	107	1.20455031829
C3orf52	107	1.20455031829
AKR1D1	107	1.20455031829
ACSM1	107	1.20455031829
TPBG	106	1.19329283868
SNX7	106	1.19329283868
RRAGD	106	1.19329283868
RASSF5	106	1.19329283868
NXN	106	1.19329283868
MANEAL	106	1.19329283868
LRRC2	106	1.19329283868
KCNQ1	106	1.19329283868
ITPRIPL2	106	1.19329283868
HTR1F	106	1.19329283868
GSTM3	106	1.19329283868
GLI1	106	1.19329283868
FLJ31713	106	1.19329283868
FAM24A	106	1.19329283868
EXTL1	106	1.19329283868
CDKN2B	106	1.19329283868
CALB1	106	1.19329283868
CACNA2D4	106	1.19329283868
CABP2	106	1.19329283868
C8B	106	1.19329283868
C19orf30	106	1.19329283868
BATF2	106	1.19329283868
AQP9	106	1.19329283868
TLR7	105	1.18203535907
SYN1	105	1.18203535907
SCRN1	105	1.18203535907
RTKN2	105	1.18203535907
RGS16	105	1.18203535907
PSG6	105	1.18203535907
PLEKHA7	105	1.18203535907
PKD1L2	105	1.18203535907
PDRG1	105	1.18203535907
NPBWR2	105	1.18203535907
MYH7B	105	1.18203535907
MPV17L	105	1.18203535907
LOC80054	105	1.18203535907
LOC440934,	105	1.18203535907
LOC284561	105	1.18203535907
LOC100129502	105	1.18203535907
LILRB4	105	1.18203535907
KRT84	105	1.18203535907
KLF5	105	1.18203535907
KIAA1305	105	1.18203535907
ISM2	105	1.18203535907
GPC6	105	1.18203535907
ELSPBP1	105	1.18203535907
CXorf48	105	1.18203535907
CRYGD	105	1.18203535907
CELSR2	105	1.18203535907
C3orf32	105	1.18203535907
AOX1	105	1.18203535907
AHSG	105	1.18203535907
ACSBG1	105	1.18203535907
VEPH1	104	1.17077787946
TSPAN16	104	1.17077787946
TMOD1	104	1.17077787946
TMEM151A	104	1.17077787946
SPP1	104	1.17077787946
RAB3B	104	1.17077787946
PLXDC2	104	1.17077787946
PANX3	104	1.17077787946
NUDT10	104	1.17077787946
MATN2	104	1.17077787946
LOC339316	104	1.17077787946
LAMB4	104	1.17077787946
HTR1D	104	1.17077787946
FOXO4	104	1.17077787946
DHCR24	104	1.17077787946
DEFA6	104	1.17077787946
COL19A1	104	1.17077787946
CA13	104	1.17077787946
C4orf12	104	1.17077787946
C1orf14	104	1.17077787946
C11orf52	104	1.17077787946
ACTRT2	104	1.17077787946
UNQ6193	103	1.15952039985
TMEM22	103	1.15952039985
TCF4	103	1.15952039985
SYNPO2	103	1.15952039985
SLC7A2	103	1.15952039985
SCRT1	103	1.15952039985
OSBPL1A	103	1.15952039985
NCRNA00032	103	1.15952039985
MPPED2	103	1.15952039985
MAPRE3	103	1.15952039985
LYPD1	103	1.15952039985
LOC730902	103	1.15952039985
LOC100293563	103	1.15952039985
LOC100169752	103	1.15952039985
LOC100130433	103	1.15952039985
LCE1D	103	1.15952039985
LCA5L	103	1.15952039985
KRT33B	103	1.15952039985
JAM3	103	1.15952039985
FKBP9	103	1.15952039985
FGF10	103	1.15952039985
FAM40B	103	1.15952039985
DOK1	103	1.15952039985
CYP39A1	103	1.15952039985
C1orf157	103	1.15952039985
C16orf75	103	1.15952039985
B3GNT3	103	1.15952039985
ADSSL1	103	1.15952039985
ZNF185	102	1.14826292024
TRPC5	102	1.14826292024
TFR2	102	1.14826292024
TBC1D24	102	1.14826292024
SGCE	102	1.14826292024
SAMD4A	102	1.14826292024
RALB	102	1.14826292024
PTPRH	102	1.14826292024
PEG10	102	1.14826292024
PAK7	102	1.14826292024
MGC2889	102	1.14826292024
LOC100288743	102	1.14826292024
LIX1	102	1.14826292024
IZUMO1	102	1.14826292024
INPP5J	102	1.14826292024
HS6ST3	102	1.14826292024
HRASLS	102	1.14826292024
GPRC5B	102	1.14826292024
GALNT5	102	1.14826292024
FERD3L	102	1.14826292024
DEPDC7	102	1.14826292024
DDX52	102	1.14826292024
COL6A6	102	1.14826292024
CNTN4	102	1.14826292024
C3orf76	102	1.14826292024
C20orf186	102	1.14826292024
XAGE5	101	1.13700544063
TSNARE1	101	1.13700544063
TMEM26	101	1.13700544063
TMEM119	101	1.13700544063
TM7SF4	101	1.13700544063
TGFB2	101	1.13700544063
SYCP1	101	1.13700544063
SUSD5	101	1.13700544063
RARB	101	1.13700544063
PLLP	101	1.13700544063
PADI1	101	1.13700544063
OR4N4	101	1.13700544063
OR2B6	101	1.13700544063
NT5E	101	1.13700544063
MUC17	101	1.13700544063
MS4A5	101	1.13700544063
MBL1P1	101	1.13700544063
LOC100132178	101	1.13700544063
LOC100130354	101	1.13700544063
KRT25	101	1.13700544063
KIF5A	101	1.13700544063
INMT	101	1.13700544063
IGLJ3	101	1.13700544063
HTR1E	101	1.13700544063
GNAT1	101	1.13700544063
FFAR3	101	1.13700544063
FAM59A	101	1.13700544063
DRP2	101	1.13700544063
CFP	101	1.13700544063
CD5L	101	1.13700544063
C12orf56	101	1.13700544063
BFSP2	101	1.13700544063
ACSF3	101	1.13700544063
SMCP	100	1.12574796102
SLC22A25	100	1.12574796102
SIX5	100	1.12574796102
RGS7	100	1.12574796102
PRKD1	100	1.12574796102
PCDHB10	100	1.12574796102
OTOS	100	1.12574796102
MMP25	100	1.12574796102
MAR3	100	1.12574796102
MAGEL2	100	1.12574796102
LRRC17	100	1.12574796102
KCNQ3	100	1.12574796102
IFNA8	100	1.12574796102
GSG1	100	1.12574796102
GPR119	100	1.12574796102
EREG	100	1.12574796102
DIRAS3	100	1.12574796102
CYP11B1	100	1.12574796102
BCL7A	100	1.12574796102
AVPR1A	100	1.12574796102
ALDH1B1	100	1.12574796102
AGXT	100	1.12574796102
TTLL10	99	1.11449048141
TIE1	99	1.11449048141
TDGF1	99	1.11449048141
TCL1B	99	1.11449048141
SYDE2	99	1.11449048141
SRMS	99	1.11449048141
SORT1	99	1.11449048141
SNAPC2	99	1.11449048141
SMPD3	99	1.11449048141
SERPINA9	99	1.11449048141
S100A16	99	1.11449048141
PRKCD	99	1.11449048141
PPP3R2	99	1.11449048141
PKHD1L1	99	1.11449048141
OR3A1	99	1.11449048141
MAL2	99	1.11449048141
LOC100129058	99	1.11449048141
IGHA2	99	1.11449048141
H2BFM	99	1.11449048141
FOLR2	99	1.11449048141
CMTM8	99	1.11449048141
CA5A	99	1.11449048141
C2orf54	99	1.11449048141
C17orf88	99	1.11449048141
C11orf66	99	1.11449048141
ACVRL1	99	1.11449048141
TCP10L	98	1.1032330018
TBC1D30	98	1.1032330018
SLC22A15	98	1.1032330018
RHO	98	1.1032330018
PRB2	98	1.1032330018
PRB1	98	1.1032330018
PDZD3	98	1.1032330018
MPG	98	1.1032330018
MOGAT2	98	1.1032330018
MMP16	98	1.1032330018
LOC388882	98	1.1032330018
LOC338579	98	1.1032330018
LCE1A	98	1.1032330018
KLHL30	98	1.1032330018
ITM2C	98	1.1032330018
GPRASP2	98	1.1032330018
GATA1	98	1.1032330018
FBLN5	98	1.1032330018
CPNE7	98	1.1032330018
CD33	98	1.1032330018
ABHD6	98	1.1032330018
A4GNT	98	1.1032330018
VEGFC	97	1.09197552219
TGFA	97	1.09197552219
TEX19	97	1.09197552219
TEX101	97	1.09197552219
SPRR2D	97	1.09197552219
SPRR2A	97	1.09197552219
SLC17A1	97	1.09197552219
RASGRP3	97	1.09197552219
RAG1	97	1.09197552219
PANK1	97	1.09197552219
MMP19	97	1.09197552219
MGP	97	1.09197552219
MAP2	97	1.09197552219
LOC440419	97	1.09197552219
LOC285986	97	1.09197552219
LOC196993	97	1.09197552219
LGALS14	97	1.09197552219
LCE1F	97	1.09197552219
KRT222P	97	1.09197552219
KCTD8	97	1.09197552219
HTR3D	97	1.09197552219
HES7	97	1.09197552219
GULP1	97	1.09197552219
GPR1	97	1.09197552219
GPR176	97	1.09197552219
GNG11	97	1.09197552219
FLJ90757	97	1.09197552219
CSDA	97	1.09197552219
CALCR	97	1.09197552219
C10orf126	97	1.09197552219
BCAT1	97	1.09197552219
APCS	97	1.09197552219
ZNF804A	96	1.08071804258
ZNF695	96	1.08071804258
TPD52L3	96	1.08071804258
SPZ1	96	1.08071804258
SPON2	96	1.08071804258
SFRS6	96	1.08071804258
RTN2	96	1.08071804258
RAB20	96	1.08071804258
PRG2	96	1.08071804258
PLA2G4F	96	1.08071804258
PKD2L2	96	1.08071804258
NMBR	96	1.08071804258
MKRN2	96	1.08071804258
LOC642707	96	1.08071804258
LMO3	96	1.08071804258
KISS1R	96	1.08071804258
KIAA1522	96	1.08071804258
GSTA2	96	1.08071804258
FSD2	96	1.08071804258
ELANE	96	1.08071804258
DUSP3	96	1.08071804258
DPH1	96	1.08071804258
CNDP1	96	1.08071804258
CALY	96	1.08071804258
CACNA2D1	96	1.08071804258
C5orf13	96	1.08071804258
C21orf135	96	1.08071804258
BRSK2	96	1.08071804258
B9D1	96	1.08071804258
ARR3	96	1.08071804258
RBMS3	95	1.06946056297
RASGRP4	95	1.06946056297
RAB9B	95	1.06946056297
PLEKHG4B	95	1.06946056297
PDE3A	95	1.06946056297
PCDHGC3	95	1.06946056297
PCDHGA11	95	1.06946056297
OR4S1	95	1.06946056297
MYO6	95	1.06946056297
MFAP5	95	1.06946056297
LOC400084	95	1.06946056297
IQCF1	95	1.06946056297
FLJ33996	95	1.06946056297
FGF9	95	1.06946056297
DNAH14	95	1.06946056297
COL9A1	95	1.06946056297
COL5A3	95	1.06946056297
CETN1	95	1.06946056297
C1orf186	95	1.06946056297
C16orf73	95	1.06946056297
ALDH1L2	95	1.06946056297
WDR72	94	1.05820308336
WBSCR17	94	1.05820308336
TMEM121	94	1.05820308336
RPS4P21	94	1.05820308336
RAPH1	94	1.05820308336
PTPN13	94	1.05820308336
LRGUK	94	1.05820308336
LOC100129917	94	1.05820308336
HS3ST3B1	94	1.05820308336
GPR61	94	1.05820308336
FLJ34077	94	1.05820308336
DAPK2	94	1.05820308336
CTXN3	94	1.05820308336
CTSG	94	1.05820308336
CSGALNACT1	94	1.05820308336
COL4A6	94	1.05820308336
COL4A5	94	1.05820308336
CHRDL1	94	1.05820308336
C21orf30	94	1.05820308336
RDH13	93	1.04694560375
PFKM	93	1.04694560375
NRG1	93	1.04694560375
MTA3	93	1.04694560375
MARCO	93	1.04694560375
LOC731794	93	1.04694560375
LOC285733	93	1.04694560375
LOC100130107	93	1.04694560375
KCNG3	93	1.04694560375
IQCF5	93	1.04694560375
IL8RA	93	1.04694560375
GPR81	93	1.04694560375
GLIS2	93	1.04694560375
FRY	93	1.04694560375
FLJ40235	93	1.04694560375
COL24A1	93	1.04694560375
CMBL	93	1.04694560375
CCDC67	93	1.04694560375
CADPS	93	1.04694560375
C14orf91	93	1.04694560375
ANKRD29	93	1.04694560375
ACVR1B	93	1.04694560375
ACO1	93	1.04694560375
ZNF214	92	1.03568812414
SLC28A3	92	1.03568812414
SEMA3B	92	1.03568812414
RNF183	92	1.03568812414
RDH16	92	1.03568812414
PRSSL1	92	1.03568812414
PAPL	92	1.03568812414
OR2AP1	92	1.03568812414
OR1N2	92	1.03568812414
NLRP14	92	1.03568812414
NEDD4L	92	1.03568812414
LOC646980	92	1.03568812414
HOXB1	92	1.03568812414
DACH2	92	1.03568812414
CYP2A6	92	1.03568812414
CSMD1	92	1.03568812414
CRIP3	92	1.03568812414
CPLX4	92	1.03568812414
C8orf71	92	1.03568812414
ATP4B	92	1.03568812414
ANKRD50	92	1.03568812414
SPATA9	91	1.02443064453
RASL11A	91	1.02443064453
PTCH2	91	1.02443064453
PIR	91	1.02443064453
PCP4	91	1.02443064453
PCDHB13	91	1.02443064453
NSFL1C	91	1.02443064453
LOC648895	91	1.02443064453
ITIH3	91	1.02443064453
IQSEC2	91	1.02443064453
GPM6B	91	1.02443064453
ETNK2	91	1.02443064453
DPY19L2P4	91	1.02443064453
CA12	91	1.02443064453
C20orf201	91	1.02443064453
C17orf96	91	1.02443064453
ASRGL1	91	1.02443064453
ANKRD33	91	1.02443064453
ZNF365	90	1.01317316492
WDR69	90	1.01317316492
TPSG1	90	1.01317316492
RNF32	90	1.01317316492
REN	90	1.01317316492
OR10H4	90	1.01317316492
OR10A2	90	1.01317316492
NOL4	90	1.01317316492
NOL3	90	1.01317316492
NEGR1	90	1.01317316492
MTMR7	90	1.01317316492
MOCS1	90	1.01317316492
MARVELD1	90	1.01317316492
MAR10	90	1.01317316492
LOC400456	90	1.01317316492
LOC283859	90	1.01317316492
LCE3D	90	1.01317316492
IL4	90	1.01317316492
GLB1L3	90	1.01317316492
DEC1	90	1.01317316492
DACH1	90	1.01317316492
COL29A1	90	1.01317316492
CAPS2	90	1.01317316492
C7orf13	90	1.01317316492
C6orf218	90	1.01317316492
C4orf26	90	1.01317316492
C22orf36	90	1.01317316492
ZNF669	89	1.00191568531
TAAR6	89	1.00191568531
SSX8	89	1.00191568531
SMUG1	89	1.00191568531
RIMBP2	89	1.00191568531
RAB32	89	1.00191568531
OAT	89	1.00191568531
LOC400794	89	1.00191568531
LOC283352	89	1.00191568531
LOC200261	89	1.00191568531
LOC100128239	89	1.00191568531
LGALS3BP	89	1.00191568531
KRTAP4-4	89	1.00191568531
KRTAP4-1	89	1.00191568531
KRT35	89	1.00191568531
GPR32	89	1.00191568531
GCG	89	1.00191568531
FOXN1	89	1.00191568531
FLJ40194	89	1.00191568531
DKFZP434K028	89	1.00191568531
CROCC	89	1.00191568531
CKB	89	1.00191568531
CELSR3	89	1.00191568531
C9orf144B	89	1.00191568531
C2orf66	89	1.00191568531
C12orf59	89	1.00191568531
AZU1	89	1.00191568531
ACVR1C	89	1.00191568531
WISP3	88	0.990658205695
TSPO	88	0.990658205695
TRAPPC5	88	0.990658205695
TMEM102	88	0.990658205695
SUSD4	88	0.990658205695
SPRED1	88	0.990658205695
SPIRE2	88	0.990658205695
SPATA4	88	0.990658205695
RASAL1	88	0.990658205695
PTGFR	88	0.990658205695
OSGIN1	88	0.990658205695
OR10T2	88	0.990658205695
NFE2	88	0.990658205695
NCRNA00162	88	0.990658205695
MYO3A	88	0.990658205695
MGC5590	88	0.990658205695
MAP1LC3C	88	0.990658205695
LOC730196	88	0.990658205695
LOC157278	88	0.990658205695
LOC100294059	88	0.990658205695
LOC100130741	88	0.990658205695
KRTAP12-1	88	0.990658205695
IL1RN	88	0.990658205695
HEPACAM2	88	0.990658205695
GTF2IRD1	88	0.990658205695
GPSM1	88	0.990658205695
GPR25	88	0.990658205695
FZD5	88	0.990658205695
FAM58A	88	0.990658205695
FAM155A	88	0.990658205695
ERCC6	88	0.990658205695
EFEMP1	88	0.990658205695
CYP8B1	88	0.990658205695
CRYGB	88	0.990658205695
C11orf70	88	0.990658205695
ADRBK2	88	0.990658205695
AASS	88	0.990658205695
YIF1A	87	0.979400726085
TP73	87	0.979400726085
TEPP	87	0.979400726085
SYNPR	87	0.979400726085
RAB34	87	0.979400726085
PPP1R13L	87	0.979400726085
PLEKHA4	87	0.979400726085
PCSK5	87	0.979400726085
P2RY1	87	0.979400726085
OR5A1	87	0.979400726085
OR1A1	87	0.979400726085
NCAM2	87	0.979400726085
LOC651599	87	0.979400726085
LOC648992	87	0.979400726085
LOC399881	87	0.979400726085
LOC100144602	87	0.979400726085
LOC100131176	87	0.979400726085
GPRIN1	87	0.979400726085
FBXL2	87	0.979400726085
FAM5B	87	0.979400726085
EPHA5	87	0.979400726085
EFNB1	87	0.979400726085
D4S234E	87	0.979400726085
CD3EAP	87	0.979400726085
C1orf129	87	0.979400726085
C10orf51	87	0.979400726085
C10orf50	87	0.979400726085
ASCL3	87	0.979400726085
ACCN3	87	0.979400726085
ZNF618	86	0.968143246475
TEX15	86	0.968143246475
SLC26A8	86	0.968143246475
RIMS1	86	0.968143246475
RFPL2	86	0.968143246475
PSG9	86	0.968143246475
PRELID2	86	0.968143246475
PLCXD3	86	0.968143246475
PBK	86	0.968143246475
NRXN1	86	0.968143246475
NRCAM	86	0.968143246475
MSLNL	86	0.968143246475
MME	86	0.968143246475
MC2R	86	0.968143246475
MAPK14	86	0.968143246475
LOC643981	86	0.968143246475
LOC285708	86	0.968143246475
LOC100131289	86	0.968143246475
IGHG4	86	0.968143246475
HHLA1	86	0.968143246475
GAS2L1	86	0.968143246475
FGG	86	0.968143246475
DNAL4	86	0.968143246475
CCDC54	86	0.968143246475
C11orf76	86	0.968143246475
TRBV3-1	85	0.956885766865
TBC1D16	85	0.956885766865
SPSB1	85	0.956885766865
SPG20	85	0.956885766865
SNORD123	85	0.956885766865
SLC1A7	85	0.956885766865
SLC10A1	85	0.956885766865
SERPINA4	85	0.956885766865
RAET1K	85	0.956885766865
PCDHB1	85	0.956885766865
PARVA	85	0.956885766865
OR2C3	85	0.956885766865
NUDT11	85	0.956885766865
MBD3L1	85	0.956885766865
LOC649228	85	0.956885766865
LOC440934	85	0.956885766865
IRF6	85	0.956885766865
GUCY1A3	85	0.956885766865
FKBP6	85	0.956885766865
CSNK2A2	85	0.956885766865
CLEC1A	85	0.956885766865
C8orf73	85	0.956885766865
ZNF277	84	0.945628287254
ZMAT4	84	0.945628287254
UNC84A	84	0.945628287254
TSPAN18	84	0.945628287254
TMEM45A	84	0.945628287254
TEAD3	84	0.945628287254
TCEAL6	84	0.945628287254
SLC16A10	84	0.945628287254
RFTN2	84	0.945628287254
PRKAA2	84	0.945628287254
PRDM7	84	0.945628287254
PPEF2	84	0.945628287254
POGZ	84	0.945628287254
OTUB2	84	0.945628287254
OR3A3	84	0.945628287254
OR10P1	84	0.945628287254
MAP1D	84	0.945628287254
LRRK2	84	0.945628287254
LOC439957	84	0.945628287254
ICMT	84	0.945628287254
HIST3H3	84	0.945628287254
FAM26D	84	0.945628287254
DOCK4	84	0.945628287254
DCHS1	84	0.945628287254
CXCL9	84	0.945628287254
CNKSR2	84	0.945628287254
CHRNA6	84	0.945628287254
CFI	84	0.945628287254
CD4	84	0.945628287254
CALN1	84	0.945628287254
C10orf11	84	0.945628287254
UQCRFS1	83	0.934370807644
SULT2A1	83	0.934370807644
SLC2A8	83	0.934370807644
RNASE11	83	0.934370807644
PRR16	83	0.934370807644
PGC	83	0.934370807644
PCDHB12	83	0.934370807644
P11	83	0.934370807644
OR10J3	83	0.934370807644
NPFFR1	83	0.934370807644
NLRP6	83	0.934370807644
LOC649843	83	0.934370807644
LOC644701	83	0.934370807644
LOC26102	83	0.934370807644
LMCD1	83	0.934370807644
HOXA1	83	0.934370807644
GKN2	83	0.934370807644
DCDC2	83	0.934370807644
C12orf39	83	0.934370807644
TH	82	0.923113328034
TFAP2E	82	0.923113328034
TCAP	82	0.923113328034
ST6GAL2	82	0.923113328034
RPS2P32	82	0.923113328034
RP11-35N6.1	82	0.923113328034
RNF113B	82	0.923113328034
RASD1	82	0.923113328034
PIGZ	82	0.923113328034
PAK1	82	0.923113328034
OR7A2P	82	0.923113328034
OR52K3P	82	0.923113328034
MAST4	82	0.923113328034
LTBP4	82	0.923113328034
LOC652192	82	0.923113328034
LOC651702	82	0.923113328034
