ENPP1	71	7.99281052322
HPCAL4	70	7.88023572712
DMD	70	7.88023572712
TP53AIP1	70	7.88023572712
MYCT1	70	7.88023572712
LOC400573	70	7.88023572712
PSG5	70	7.88023572712
GLDN	70	7.88023572712
GPX8	70	7.88023572712
MTL5	70	7.88023572712
EYA4	70	7.88023572712
DNAH6	70	7.88023572712
NLRP13	69	7.76766093102
IFT140	69	7.76766093102
BMF	69	7.76766093102
DES	69	7.76766093102
DSG2	69	7.76766093102
ZC3H12D	69	7.76766093102
ZNF275	69	7.76766093102
FAM71E2	69	7.76766093102
CD300LF	69	7.76766093102
DLG2	69	7.76766093102
FMO9P	69	7.76766093102
FLG	69	7.76766093102
EPDR1	69	7.76766093102
HAAO	69	7.76766093102
NLRP7	69	7.76766093102
GFRA1	69	7.76766093102
WFDC11	69	7.76766093102
SULF1	69	7.76766093102
SERPINA10	69	7.76766093102
CXorf41	69	7.76766093102
C18orf58	69	7.76766093102
GPX5	69	7.76766093102
PLK5P	69	7.76766093102
FLJ35379	69	7.76766093102
KLK6	68	7.65508613492
OXR1	68	7.65508613492
C14orf50	68	7.65508613492
MGC5590	68	7.65508613492
TCF21	68	7.65508613492
CATSPER4	68	7.65508613492
LOC147710	68	7.65508613492
SLC4A8	68	7.65508613492
KCNH4	68	7.65508613492
CP	68	7.65508613492
LYZL4	68	7.65508613492
SYNPO	68	7.65508613492
FLVCR2	68	7.65508613492
DSPP	68	7.65508613492
C10orf68	68	7.65508613492
CYB5R2	68	7.65508613492
HDAC4	68	7.65508613492
C11orf9	67	7.54251133881
ZP3	67	7.54251133881
GPRC6A	67	7.54251133881
CRABP1	67	7.54251133881
CALCR	67	7.54251133881
FZD6	67	7.54251133881
ZNF215	67	7.54251133881
ADIG	67	7.54251133881
ERBB3	67	7.54251133881
BCAP31	67	7.54251133881
LIMCH1	67	7.54251133881
LMX1A	67	7.54251133881
ANXA10	67	7.54251133881
GC	67	7.54251133881
EGFL7	67	7.54251133881
YIPF7	67	7.54251133881
G6PC2	67	7.54251133881
IGFBP3	66	7.42993654271
USH1G	66	7.42993654271
HMCN2	66	7.42993654271
LRRC17	66	7.42993654271
PPP1R1A	66	7.42993654271
CLCA4	66	7.42993654271
RP4-692D3.1	66	7.42993654271
NEUROD4	66	7.42993654271
CREG2	66	7.42993654271
NDST1	66	7.42993654271
FLJ26850	66	7.42993654271
RBP4	66	7.42993654271
EMX2	66	7.42993654271
KRT86	66	7.42993654271
BCAM	66	7.42993654271
PNLIPRP2	66	7.42993654271
SMPDL3B	66	7.42993654271
MMP27	65	7.31736174661
SMC1B	65	7.31736174661
PDLIM4	65	7.31736174661
PLA2G2D	65	7.31736174661
KLHL23	65	7.31736174661
TMEM54	65	7.31736174661
C14orf83	65	7.31736174661
FGFR4	65	7.31736174661
LYVE1	65	7.31736174661
MMP15	65	7.31736174661
FBXO27	65	7.31736174661
CEACAM20	65	7.31736174661
BACH2	65	7.31736174661
ALDH3B1	65	7.31736174661
PITX1	65	7.31736174661
ZDHHC8P	65	7.31736174661
KAZALD1	65	7.31736174661
DUSP9	65	7.31736174661
PREX2	65	7.31736174661
FBXO39	64	7.20478695051
BAAT	64	7.20478695051
CPXM1	64	7.20478695051
TPTE2	64	7.20478695051
PIGR	64	7.20478695051
APOBEC1	64	7.20478695051
ESR2	64	7.20478695051
CIITA	64	7.20478695051
GABRR3	64	7.20478695051
SLC22A15	64	7.20478695051
TPTE	64	7.20478695051
LARP1	63	7.09221215441
CAV3	63	7.09221215441
C1orf150	63	7.09221215441
SLC16A14	63	7.09221215441
C9orf50	63	7.09221215441
CTSE	63	7.09221215441
WBP2NL	63	7.09221215441
ANKRD2	63	7.09221215441
DMRTC2	63	7.09221215441
EIF4E3	63	7.09221215441
UMOD	63	7.09221215441
ALDH8A1	63	7.09221215441
NUP62CL	63	7.09221215441
MAP7D2	63	7.09221215441
NCRNA00032	63	7.09221215441
TPO	63	7.09221215441
SERPINA11	63	7.09221215441
LOC100128988	63	7.09221215441
C11orf70	63	7.09221215441
XPNPEP2	62	6.97963735831
CTRC	62	6.97963735831
IL1F10	62	6.97963735831
MYLK2	62	6.97963735831
LRRC20	62	6.97963735831
PRKG2	62	6.97963735831
PPIC	62	6.97963735831
C3orf46	62	6.97963735831
TNNI3K	62	6.97963735831
C22orf43	62	6.97963735831
TMEM198	62	6.97963735831
CADM4	62	6.97963735831
CNRIP1	62	6.97963735831
HSD11B1	62	6.97963735831
TREML4	61	6.8670625622
FGGY	61	6.8670625622
GCAT	61	6.8670625622
NT5C1A	61	6.8670625622
MNS1	61	6.8670625622
C12orf50	61	6.8670625622
TRPM2	61	6.8670625622
CHRNA6	61	6.8670625622
CHI3L1	61	6.8670625622
ITM2C	61	6.8670625622
LYN	61	6.8670625622
ADCYAP1	61	6.8670625622
ABCA6	61	6.8670625622
TGFA	61	6.8670625622
C17orf28	61	6.8670625622
ZNF114	60	6.7544877661
MOGAT2	60	6.7544877661
LOC402505	60	6.7544877661
CELSR3	60	6.7544877661
LOC126536	60	6.7544877661
LIPC	60	6.7544877661
CLEC4E	60	6.7544877661
TTC21A	60	6.7544877661
RGS7	60	6.7544877661
HDC	60	6.7544877661
GIF	60	6.7544877661
LOC651130	60	6.7544877661
FAM5B	60	6.7544877661
LRRC48	59	6.64191297
KRT3	59	6.64191297
MGC15885	59	6.64191297
GSG1	59	6.64191297
SLC26A10	59	6.64191297
GRIA3	59	6.64191297
C15orf50	59	6.64191297
GCM2	59	6.64191297
CABYR	59	6.64191297
FLJ42875	59	6.64191297
GAGE1	59	6.64191297
TRBV6-5	59	6.64191297
DLL1	59	6.64191297
TSGA13	59	6.64191297
TMPRSS11D	58	6.5293381739
LOC100130264	58	6.5293381739
GAB2	58	6.5293381739
ZSCAN4	58	6.5293381739
NACC2	58	6.5293381739
NF-E4	58	6.5293381739
PPM1L	58	6.5293381739
AOC3	58	6.5293381739
LY96	58	6.5293381739
ZAK	58	6.5293381739
FAM107B	58	6.5293381739
TJP2	58	6.5293381739
ITGB6	58	6.5293381739
SELP	58	6.5293381739
IRX6	58	6.5293381739
RIMS1	58	6.5293381739
C5orf32	58	6.5293381739
TM4SF20	58	6.5293381739
KLHL14	57	6.4167633778
MS4A14	57	6.4167633778
PLCD3	57	6.4167633778
DEFB125	57	6.4167633778
HSF4	57	6.4167633778
TSGA10	57	6.4167633778
AIFM3	57	6.4167633778
KLK10	57	6.4167633778
PLXNB1	57	6.4167633778
ZNF521	57	6.4167633778
OSTalpha	57	6.4167633778
NPM2	57	6.4167633778
SEMA6B	57	6.4167633778
SPIB	57	6.4167633778
MYL2	57	6.4167633778
HHAT	56	6.3041885817
VSX1	56	6.3041885817
WISP3	56	6.3041885817
NME5	56	6.3041885817
ZBTB47	56	6.3041885817
LOC348751	56	6.3041885817
IPCEF1	56	6.3041885817
C7orf63	56	6.3041885817
SLC25A27	56	6.3041885817
GALP	56	6.3041885817
B3GALNT1	56	6.3041885817
FAM38B	56	6.3041885817
TRO	56	6.3041885817
SLC17A2	55	6.19161378559
GEFT	55	6.19161378559
CLDN2	55	6.19161378559
FCN2	55	6.19161378559
ETNK2	55	6.19161378559
NSDHL	55	6.19161378559
TMEM185A	55	6.19161378559
PIP	55	6.19161378559
FAM57B	55	6.19161378559
ASB11	55	6.19161378559
COL12A1	55	6.19161378559
CHIA	55	6.19161378559
HNF1A	55	6.19161378559
PHF8	55	6.19161378559
BHMT	55	6.19161378559
TREH	55	6.19161378559
CD209	55	6.19161378559
PLCG2	55	6.19161378559
DHRS2	55	6.19161378559
PROKR2	55	6.19161378559
AIPL1	55	6.19161378559
LOC727858	54	6.07903898949
CCL22	54	6.07903898949
LRP3	54	6.07903898949
GPR78	54	6.07903898949
ANKRD62	54	6.07903898949
CC2D2A	54	6.07903898949
BEST1	54	6.07903898949
TMEM59L	54	6.07903898949
ZPLD1	54	6.07903898949
LCA5L	54	6.07903898949
SPATA9	54	6.07903898949
ANO4	54	6.07903898949
SPDEF	54	6.07903898949
SYNM	54	6.07903898949
ALX3	54	6.07903898949
PBX3	53	5.96646419339
MATN1	53	5.96646419339
TSPAN15	53	5.96646419339
PANX2	53	5.96646419339
CLIP2	53	5.96646419339
KBTBD5	53	5.96646419339
GABRA3	53	5.96646419339
SLC15A3	53	5.96646419339
PDE10A	53	5.96646419339
GPR87	53	5.96646419339
DRD3	53	5.96646419339
MSH4	53	5.96646419339
C22orf24	53	5.96646419339
C17orf60	53	5.96646419339
SND1	53	5.96646419339
DMRT2	53	5.96646419339
EN2	52	5.85388939729
COX4I2	52	5.85388939729
UNC5C	52	5.85388939729
TRNP1	52	5.85388939729
KCNE3	52	5.85388939729
PTGFR	52	5.85388939729
USP6NL	52	5.85388939729
PRTN3	52	5.85388939729
AGAP3	52	5.85388939729
CPA3	52	5.85388939729
FGG	52	5.85388939729
LRRC55	52	5.85388939729
LZTS1	52	5.85388939729
TAT	52	5.85388939729
LOC645097	52	5.85388939729
SFRP4	52	5.85388939729
TCHH	52	5.85388939729
LOC340508	52	5.85388939729
MUC6	52	5.85388939729
IFI27	52	5.85388939729
R3HDML	52	5.85388939729
CYP2E1	52	5.85388939729
SLIT2	52	5.85388939729
FAM178B	52	5.85388939729
PLSCR4	52	5.85388939729
C19orf41	52	5.85388939729
SERPINB12	52	5.85388939729
LOC643589	52	5.85388939729
EN1	51	5.74131460119
E2F5	51	5.74131460119
LOC92973	51	5.74131460119
CATSPER3	51	5.74131460119
FADS3	51	5.74131460119
PODNL1	51	5.74131460119
MAR1	51	5.74131460119
AICDA	51	5.74131460119
GPR137C	51	5.74131460119
DCST1	51	5.74131460119
ECEL1	51	5.74131460119
PPFIA2	51	5.74131460119
LOC284561	51	5.74131460119
ATP6AP1L	51	5.74131460119
HOMER3	51	5.74131460119
PLUNC	51	5.74131460119
MAR11	51	5.74131460119
KRT84	51	5.74131460119
CCDC114	50	5.62873980509
TMCC2	50	5.62873980509
LGALS3BP	50	5.62873980509
DMC1	50	5.62873980509
KCNA1	50	5.62873980509
ZNF229	50	5.62873980509
ZBTB16	50	5.62873980509
RORA	50	5.62873980509
KIF12	50	5.62873980509
HSPA4L	50	5.62873980509
NES	50	5.62873980509
PPP1R1B	50	5.62873980509
STAC3	50	5.62873980509
SDCCAG8	50	5.62873980509
FAM162B	49	5.51616500898
FLJ30698	49	5.51616500898
SHOX2	49	5.51616500898
ADAM19	49	5.51616500898
CDC42EP2	49	5.51616500898
KRT32	49	5.51616500898
HS3ST1	49	5.51616500898
SERPINF2	49	5.51616500898
SLC38A5	49	5.51616500898
KLC3	49	5.51616500898
SLAMF8	49	5.51616500898
DUSP5P	49	5.51616500898
GABRA4	49	5.51616500898
CCDC83	49	5.51616500898
FLJ31485	49	5.51616500898
HAO2	49	5.51616500898
KIAA1529	49	5.51616500898
GAB3	48	5.40359021288
TMEM171	48	5.40359021288
LOC441461	48	5.40359021288
APP	48	5.40359021288
ATP6AP1	48	5.40359021288
ACACB	48	5.40359021288
PFKFB4	48	5.40359021288
PTHLH	48	5.40359021288
CCK	48	5.40359021288
B3GNT5	48	5.40359021288
CCDC155	48	5.40359021288
EHHADH	48	5.40359021288
CACNG5	48	5.40359021288
CCL17	48	5.40359021288
RAB38	48	5.40359021288
GABRA5	48	5.40359021288
FAM109A	48	5.40359021288
SCML1	48	5.40359021288
MYH1	48	5.40359021288
CAPN5	48	5.40359021288
CLDN19	48	5.40359021288
FAM183A	47	5.29101541678
CDH26	47	5.29101541678
B3GNT6	47	5.29101541678
FKBP10	47	5.29101541678
LOC255411	47	5.29101541678
F13B	47	5.29101541678
TLR8	47	5.29101541678
FUT3	47	5.29101541678
PGAP3	47	5.29101541678
LOC200261	47	5.29101541678
FOXP3	47	5.29101541678
KLK13	47	5.29101541678
GRIPAP1	47	5.29101541678
IL1R1	47	5.29101541678
STX1B	47	5.29101541678
EFNB1	47	5.29101541678
HAPLN2	46	5.17844062068
LGALS2	46	5.17844062068
ABCG2	46	5.17844062068
DACT1	46	5.17844062068
SERPINB7	46	5.17844062068
CCDC19	46	5.17844062068
DEC1	46	5.17844062068
GPR39	46	5.17844062068
CETP	46	5.17844062068
GPC2	46	5.17844062068
TLR4	46	5.17844062068
HTR6	46	5.17844062068
C5orf47	46	5.17844062068
ISL2	46	5.17844062068
PLEKHN1	46	5.17844062068
ZEB2	46	5.17844062068
C1orf190	46	5.17844062068
SELE	46	5.17844062068
FMO3	45	5.06586582458
PRKAG1	45	5.06586582458
MCOLN3	45	5.06586582458
FOXF2	45	5.06586582458
RIBC2	45	5.06586582458
LOC642669	45	5.06586582458
STYK1	45	5.06586582458
POLA1	45	5.06586582458
WFDC10B	45	5.06586582458
FOLR1	45	5.06586582458
IL17RC	45	5.06586582458
PSG11	45	5.06586582458
CD5L	45	5.06586582458
MMP12	45	5.06586582458
LMOD2	45	5.06586582458
DSCAM	45	5.06586582458
TNMD	45	5.06586582458
GBGT1	45	5.06586582458
FLJ34690	45	5.06586582458
JAKMIP1	45	5.06586582458
NOX1	45	5.06586582458
RBKS	45	5.06586582458
ZIM2	44	4.95329102848
PLA2G2F	44	4.95329102848
CLEC3A	44	4.95329102848
KCNE2	44	4.95329102848
SPATA16	44	4.95329102848
KLC4	44	4.95329102848
PSG9	44	4.95329102848
MYOM3	44	4.95329102848
IDS	44	4.95329102848
MDS2	44	4.95329102848
P4HA2	44	4.95329102848
TAZ	44	4.95329102848
GCG	44	4.95329102848
SCARB1	44	4.95329102848
IL1RL1	44	4.95329102848
HGFAC	44	4.95329102848
LOC400043	44	4.95329102848
LOC375010	43	4.84071623237
ITGA1	43	4.84071623237
SLC43A1	43	4.84071623237
LOC284998	43	4.84071623237
C20orf185	43	4.84071623237
ARMCX4	43	4.84071623237
ACRC	43	4.84071623237
PARN	43	4.84071623237
MYBPH	43	4.84071623237
KIAA0284	43	4.84071623237
C1orf182	43	4.84071623237
AHDC1	43	4.84071623237
PDZRN4	43	4.84071623237
DLG4	43	4.84071623237
SSX6	43	4.84071623237
SSX4	43	4.84071623237
SSX1	43	4.84071623237
SLC25A43	43	4.84071623237
GDAP1L1	43	4.84071623237
CLEC4M	43	4.84071623237
B9D1	43	4.84071623237
MASP2	43	4.84071623237
DEFB1	43	4.84071623237
NCRNA00085	43	4.84071623237
ANK3	43	4.84071623237
COTL1	43	4.84071623237
COL24A1	43	4.84071623237
ZIC1	43	4.84071623237
HAPLN1	42	4.72814143627
WDR27	42	4.72814143627
BATF2	42	4.72814143627
MGAT5	42	4.72814143627
RBM24	42	4.72814143627
TCL1B	42	4.72814143627
ADSSL1	42	4.72814143627
FAM63A	42	4.72814143627
LOC151162	42	4.72814143627
WFDC13	42	4.72814143627
GKN1	42	4.72814143627
CD1D	42	4.72814143627
PRSS23	42	4.72814143627
FLJ33534	42	4.72814143627
NEFH	42	4.72814143627
ARHGEF6	42	4.72814143627
SV2A	42	4.72814143627
STK31	42	4.72814143627
HBEGF	42	4.72814143627
RGS13	42	4.72814143627
RASSF5	41	4.61556664017
GUCA1B	41	4.61556664017
CABP7	41	4.61556664017
UPK3B	41	4.61556664017
SKAP2	41	4.61556664017
FLRT2	41	4.61556664017
MTMR8	41	4.61556664017
ACVRL1	41	4.61556664017
FAM55B	41	4.61556664017
NLRC4	41	4.61556664017
DACH2	41	4.61556664017
PNLDC1	41	4.61556664017
P2RX6	41	4.61556664017
C1orf49	41	4.61556664017
SLC22A4	41	4.61556664017
ODF4	41	4.61556664017
FLJ33360	41	4.61556664017
CD40LG	41	4.61556664017
AZGP1	41	4.61556664017
RGS4	41	4.61556664017
SPACA1	41	4.61556664017
VWA5B2	41	4.61556664017
LDHC	41	4.61556664017
MLLT4	40	4.50299184407
UPK1A	40	4.50299184407
PDE5A	40	4.50299184407
TMIE	40	4.50299184407
SIPA1L3	40	4.50299184407
QPCT	40	4.50299184407
CCDC13	40	4.50299184407
CYP3A7	40	4.50299184407
FADS2	40	4.50299184407
VWDE	40	4.50299184407
MXRA5	40	4.50299184407
AADACL2	40	4.50299184407
GPRIN1	40	4.50299184407
SPINK5L3	40	4.50299184407
GLYAT	40	4.50299184407
FAM26E	40	4.50299184407
ICAM5	40	4.50299184407
BSND	40	4.50299184407
SIRPD	40	4.50299184407
TUFT1	40	4.50299184407
ACTC1	40	4.50299184407
FATE1	40	4.50299184407
CLDN11	40	4.50299184407
KIAA1522	40	4.50299184407
HLCS	39	4.39041704797
ART4	39	4.39041704797
LOC100130981,	39	4.39041704797
LOC440983	39	4.39041704797
LOC645591	39	4.39041704797
RTKN2	39	4.39041704797
HTR3C	39	4.39041704797
KIAA0649	39	4.39041704797
TULP2	39	4.39041704797
BNC2	39	4.39041704797
FLJ34503	39	4.39041704797
PROKR1	39	4.39041704797
FERMT2	39	4.39041704797
FGA	39	4.39041704797
OPN3	39	4.39041704797
GRIK1	39	4.39041704797
RBMS3	39	4.39041704797
EMR3	39	4.39041704797
KIAA1683	39	4.39041704797
CNTNAP1	39	4.39041704797
DNASE1L1	39	4.39041704797
TDRD5	39	4.39041704797
AKAP3	38	4.27784225187
GPR37	38	4.27784225187
RHBDL2	38	4.27784225187
TM4SF18	38	4.27784225187
FETUB	38	4.27784225187
KCNIP4	38	4.27784225187
PAK7	38	4.27784225187
ACSM5	38	4.27784225187
NLRP14	38	4.27784225187
LHX1	38	4.27784225187
SENP5	38	4.27784225187
CORT	38	4.27784225187
FBXW10	38	4.27784225187
LOC643441	38	4.27784225187
ZNF182	38	4.27784225187
ADAD1	38	4.27784225187
PLXNB3	38	4.27784225187
LILRB2	38	4.27784225187
LYZL1	38	4.27784225187
LYZL2	38	4.27784225187
LOC134357	38	4.27784225187
IL1B	38	4.27784225187
KRT28	38	4.27784225187
BPIL1	38	4.27784225187
UNC13C	38	4.27784225187
CLEC4D	38	4.27784225187
DOK5	38	4.27784225187
RBP3	38	4.27784225187
FLJ37644	38	4.27784225187
GRK5	38	4.27784225187
TSPAN2	38	4.27784225187
TSSC1	38	4.27784225187
HRH4	37	4.16526745576
KNDC1	37	4.16526745576
LOC220115	37	4.16526745576
ADH4	37	4.16526745576
CNR2	37	4.16526745576
TMEM145	37	4.16526745576
TSPAN10	37	4.16526745576
MSMB	37	4.16526745576
PRRG4	37	4.16526745576
CHRM5	37	4.16526745576
CDCA7	37	4.16526745576
C1orf180	37	4.16526745576
ANGPTL1	37	4.16526745576
IFRD1	37	4.16526745576
GYPA	37	4.16526745576
CLEC4F	37	4.16526745576
C7orf45	37	4.16526745576
COX7B2	37	4.16526745576
UGT2B15	37	4.16526745576
ST8SIA3	37	4.16526745576
DUSP8	37	4.16526745576
GPR56	37	4.16526745576
CASC1	37	4.16526745576
CGA	37	4.16526745576
SPACA3	37	4.16526745576
MUC20	37	4.16526745576
LRRC7	36	4.05269265966
KLK9	36	4.05269265966
TMEM44	36	4.05269265966
TMEFF1	36	4.05269265966
TMEM104	36	4.05269265966
C4BPB	36	4.05269265966
RPL29P30	36	4.05269265966
FAT1	36	4.05269265966
GRB7	36	4.05269265966
ASIP	36	4.05269265966
DNASE2B	36	4.05269265966
NCR2	36	4.05269265966
SLC9A6	36	4.05269265966
FGF19	36	4.05269265966
SNCAIP	36	4.05269265966
MMP19	36	4.05269265966
PKM2	36	4.05269265966
MYOZ1	36	4.05269265966
LOXL2	36	4.05269265966
C9orf68	36	4.05269265966
KITLG	36	4.05269265966
C9orf79	36	4.05269265966
C11orf66	36	4.05269265966
FREQ	36	4.05269265966
ADAMTS3	36	4.05269265966
ARR3	36	4.05269265966
CLCN5	35	3.94011786356
ITGBL1	35	3.94011786356
C1orf115	35	3.94011786356
ZP4	35	3.94011786356
C1orf157	35	3.94011786356
DHRS12	35	3.94011786356
CATSPERB	35	3.94011786356
EVI1	35	3.94011786356
PDE1A	35	3.94011786356
C12orf67	35	3.94011786356
NRG1	35	3.94011786356
SUCNR1	35	3.94011786356
PECAM1	35	3.94011786356
ZNF75D	35	3.94011786356
C12orf40	35	3.94011786356
PTPLA	35	3.94011786356
KCNJ2	35	3.94011786356
TKTL1	35	3.94011786356
KRT25	35	3.94011786356
GATS	35	3.94011786356
CCDC22	35	3.94011786356
VIPR1	35	3.94011786356
ENO1P	35	3.94011786356
ATG9B	35	3.94011786356
MAGEA4	35	3.94011786356
RNASE11	35	3.94011786356
BTBD11	35	3.94011786356
TRIB2	35	3.94011786356
ARSJ	35	3.94011786356
EPN3	35	3.94011786356
ELF3	35	3.94011786356
ELF4	35	3.94011786356
SIX4	34	3.82754306746
CCDC150	34	3.82754306746
FPR2	34	3.82754306746
FAM19A1	34	3.82754306746
CAV2	34	3.82754306746
ACE	34	3.82754306746
TCTEX1D1	34	3.82754306746
KIAA1661	34	3.82754306746
LRFN5	34	3.82754306746
SCG5	34	3.82754306746
RAB11FIP5	34	3.82754306746
MAPK11	34	3.82754306746
SELENBP1	34	3.82754306746
SFTA1P	34	3.82754306746
IL4	34	3.82754306746
PDE1B	34	3.82754306746
TRPM5	34	3.82754306746
LOC391850	34	3.82754306746
KLK15	34	3.82754306746
C10orf82	34	3.82754306746
GDF1	34	3.82754306746
AVPR1B	34	3.82754306746
LOC728218	34	3.82754306746
WNT11	34	3.82754306746
LYPD5	34	3.82754306746
ENOX2	34	3.82754306746
LOC285696	34	3.82754306746
ATP11C	34	3.82754306746
ODF3L2	34	3.82754306746
PANK1	34	3.82754306746
DHRS4L1	34	3.82754306746
ETV1	34	3.82754306746
SVEP1	33	3.71496827136
RESP18	33	3.71496827136
CLDN1	33	3.71496827136
CCT6B	33	3.71496827136
TRIM60	33	3.71496827136
CHIC1	33	3.71496827136
PPIL6	33	3.71496827136
PRKACB	33	3.71496827136
ALS2CL	33	3.71496827136
PIWIL2	33	3.71496827136
LAT2	33	3.71496827136
REEP6	33	3.71496827136
LRRC32	33	3.71496827136
MUC7	33	3.71496827136
PIWIL1	33	3.71496827136
SLMO1	33	3.71496827136
SLC2A4	33	3.71496827136
CYP7A1	33	3.71496827136
MYH2	33	3.71496827136
LILRA1	33	3.71496827136
ARHGAP29	32	3.60239347525
GATA1	32	3.60239347525
ACOT7	32	3.60239347525
HSPB8	32	3.60239347525
KANK2	32	3.60239347525
PDZK1IP1	32	3.60239347525
GPR63	32	3.60239347525
STON2	32	3.60239347525
LOC645249	32	3.60239347525
IPO5	32	3.60239347525
GDPD5	32	3.60239347525
PDCD1LG2	32	3.60239347525
SFXN5	32	3.60239347525
IGSF2	32	3.60239347525
RP11-756A22.3	32	3.60239347525
PM20D1	32	3.60239347525
P2RX1	32	3.60239347525
C3orf26	32	3.60239347525
DPPA4	32	3.60239347525
CDYL2	32	3.60239347525
PRELID2	32	3.60239347525
HTR3D	32	3.60239347525
FILIP1L	32	3.60239347525
TBL3	32	3.60239347525
ASRGL1	32	3.60239347525
TTTY14	32	3.60239347525
KCNQ5	32	3.60239347525
ADAMTS9	32	3.60239347525
ABCC2	32	3.60239347525
GJA8	31	3.48981867915
CCL26	31	3.48981867915
BFSP1	31	3.48981867915
SPERT	31	3.48981867915
ISM2	31	3.48981867915
FAM85A	31	3.48981867915
AMBN	31	3.48981867915
EPB49	31	3.48981867915
C2orf84	31	3.48981867915
PGF	31	3.48981867915
ADAD2	31	3.48981867915
KCNMB4	31	3.48981867915
ANKRD55	31	3.48981867915
EFNA3	31	3.48981867915
KCNJ8	31	3.48981867915
LOC255177	31	3.48981867915
NCKAP1	31	3.48981867915
TMPRSS11A	31	3.48981867915
ANGPTL5	31	3.48981867915
hCG_1815491	31	3.48981867915
CROCC	31	3.48981867915
DIAPH2	31	3.48981867915
ENKUR	31	3.48981867915
THAP10	31	3.48981867915
CTXN3	31	3.48981867915
RIC3	31	3.48981867915
SEMA4A	31	3.48981867915
SLC10A4	31	3.48981867915
CCDC85A	31	3.48981867915
SMAD3	30	3.37724388305
MSLNL	30	3.37724388305
FAM71E1	30	3.37724388305
SH3KBP1	30	3.37724388305
LOC399881	30	3.37724388305
APOD	30	3.37724388305
EVPLL	30	3.37724388305
C1orf114	30	3.37724388305
TMEM37	30	3.37724388305
LOC100288870	30	3.37724388305
PSG3	30	3.37724388305
RP6-213H19.1	30	3.37724388305
SDS	30	3.37724388305
LOC285456	30	3.37724388305
MEFV	30	3.37724388305
CHRNA5	30	3.37724388305
ANKRD1	30	3.37724388305
KLK7	30	3.37724388305
A4GNT	30	3.37724388305
C1orf228	30	3.37724388305
GREM2	30	3.37724388305
TMEM196	30	3.37724388305
NOSTRIN	30	3.37724388305
ANGPTL2	30	3.37724388305
APLF	30	3.37724388305
LAIR2	30	3.37724388305
FZD5	30	3.37724388305
DCLK1	30	3.37724388305
INSL6	30	3.37724388305
C20orf103	30	3.37724388305
RNLS	30	3.37724388305
LOC84856	29	3.26466908695
SEP14	29	3.26466908695
OVGP1	29	3.26466908695
GPR97	29	3.26466908695
SNRPN	29	3.26466908695
ZDHHC15	29	3.26466908695
EFHB	29	3.26466908695
RS1	29	3.26466908695
LOC644135	29	3.26466908695
SPATS2L	29	3.26466908695
C13orf36	29	3.26466908695
SLITRK2	29	3.26466908695
AADAC	29	3.26466908695
LOC732417	29	3.26466908695
ZFR2	29	3.26466908695
COPE	29	3.26466908695
DST	29	3.26466908695
KRBA1	29	3.26466908695
GCET2	29	3.26466908695
KISS1	29	3.26466908695
PDZD4	29	3.26466908695
THY1	29	3.26466908695
TRIM6	29	3.26466908695
AMOT	29	3.26466908695
CRABP2	29	3.26466908695
USHBP1	29	3.26466908695
NR1H4	29	3.26466908695
GPR17	29	3.26466908695
PDE6G	29	3.26466908695
MYL3	29	3.26466908695
TMEM144	28	3.15209429085
KLK5	28	3.15209429085
CMTM1	28	3.15209429085
FCRLA	28	3.15209429085
LOC100293983	28	3.15209429085
CERCAM	28	3.15209429085
FGF11	28	3.15209429085
ADH1A	28	3.15209429085
C11orf65	28	3.15209429085
TEAD3	28	3.15209429085
TCN1	28	3.15209429085
FBXO24	28	3.15209429085
LOC732268	28	3.15209429085
FRAS1	28	3.15209429085
RIMBP2	28	3.15209429085
C2orf77	28	3.15209429085
AIG1	28	3.15209429085
SMCP	28	3.15209429085
C20orf200	28	3.15209429085
SLC26A3	28	3.15209429085
SPI1	28	3.15209429085
AKR7L	28	3.15209429085
RASGRP4	28	3.15209429085
EFNB3	28	3.15209429085
AKAP6	27	3.03951949475
DSCR4	27	3.03951949475
TM4SF19	27	3.03951949475
KIT	27	3.03951949475
SPP1	27	3.03951949475
WDR72	27	3.03951949475
CD177	27	3.03951949475
FLJ32063	27	3.03951949475
RPE65	27	3.03951949475
CLEC9A	27	3.03951949475
NOS1AP	27	3.03951949475
KLK8	27	3.03951949475
SOHLH1	27	3.03951949475
INPP5J	27	3.03951949475
SPA17	27	3.03951949475
DLK1	27	3.03951949475
BEST2	27	3.03951949475
MCHR2	27	3.03951949475
RHOD	27	3.03951949475
FRZB	27	3.03951949475
LOC732275	27	3.03951949475
C11orf75	27	3.03951949475
C16orf75	26	2.92694469864
CCDC42B	26	2.92694469864
KIAA0895	26	2.92694469864
MTNR1B	26	2.92694469864
TSPAN16	26	2.92694469864
WDR17	26	2.92694469864
ZSWIM5	26	2.92694469864
MAPK15	26	2.92694469864
SEP11	26	2.92694469864
LOC389705	26	2.92694469864
UBE2E2	26	2.92694469864
FAM184A	26	2.92694469864
ANKRD45	26	2.92694469864
LOC91316	26	2.92694469864
IL1F5	26	2.92694469864
GDF3	26	2.92694469864
TCF15	26	2.92694469864
C6orf208	26	2.92694469864
IGLL1	26	2.92694469864
GRM1	26	2.92694469864
LTK	26	2.92694469864
KNCN	26	2.92694469864
C19orf21	25	2.81436990254
ADH7	25	2.81436990254
SLC40A1	25	2.81436990254
CYFIP1	25	2.81436990254
TAF1	25	2.81436990254
LRRC25	25	2.81436990254
SPP2	25	2.81436990254
